date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2023-08-19 07:00:00+00:00,0.04481557681642197,0.15007998543379905,0.04538782945280249,0.11319061995788529,0.3385739725217001,0.07634916052836749,0.0006867767821867415,0.0
2023-08-19 08:00:00+00:00,0.03184078564105008,0.0324787655429295,0.04527028796526767,0.1289444826863919,0.32609001874178967,0.06328558848067621,0.0004781634323355106,0.0
2023-08-19 09:00:00+00:00,0.053938766530277384,0.05476364761067906,0.04452944069959589,-0.2066447815419216,0.34573421355868866,0.07916307149984406,0.0007893138195860102,0.0
2023-08-19 10:00:00+00:00,0.09149871940494468,0.046078763935763746,0.04377258588827692,-0.06084193122992749,0.342437783987283,0.04985995542619364,0.0013603046591490196,0.0
2023-08-19 11:00:00+00:00,0.06667713143080758,0.029720149405601595,0.04306121541519774,0.03336711025144339,0.32987350782391844,0.04202557455655814,0.0009475931345581419,0.0
2023-08-19 12:00:00+00:00,0.05995434325295101,0.09768496534158101,0.04253280272420171,0.2800779112075042,0.3310445663532184,0.04556634422265657,0.0008188260029409134,0.0
2023-08-19 13:00:00+00:00,0.056830389125875076,0.11140832467326411,0.04198743311640594,0.4030028460766544,0.32548883216176494,-0.0021803551872764345,0.0008117212387856554,0.0
2023-08-19 14:00:00+00:00,0.03620856582026797,0.04187128678962347,0.041578965887363276,-0.13156840174757153,0.3239341804639757,-0.009406323787133733,0.0005348334247379783,0.0
2023-08-19 15:00:00+00:00,0.03349993981219471,0.023171979119903364,0.04133665598795559,0.10717797328746617,0.3209637410269197,0.025000442631161024,0.0004945109555131348,0.0
2023-08-19 16:00:00+00:00,0.05195072957633475,0.023292548074297568,0.04131339242653497,-0.05450315721920931,0.3248808983985346,0.03403136173457773,0.0006955278022933878,0.0
2023-08-19 17:00:00+00:00,0.057098922055445346,0.01701131524791198,0.04104351646910049,-0.0475561587665911,0.31939134327504004,0.009496004602134797,0.0006594954119438647,0.0
2023-08-19 18:00:00+00:00,0.03751367886512248,0.07083026887311823,0.040897499759601566,0.26299371300242674,0.3198964242234169,-0.042876297007877935,0.00043538788044392634,1.0
2023-08-19 19:00:00+00:00,0.023777990158661125,0.01727483365428139,0.04121463161724435,0.05611687234794093,0.3145927252501553,0.033208828585435536,0.0002906117059541057,1.0
2023-08-19 20:00:00+00:00,0.01973915036957175,0.026557735457706858,0.041252148386080455,-0.20714622052226883,0.31233945235618177,-0.024192312231361323,0.00022135398021065554,1.0
2023-08-19 21:00:00+00:00,0.0641426143562523,0.07901345690438431,0.040905595539813724,0.370498981628746,0.3151092406255251,-0.026258146157317103,0.0007192483196198521,1.0
2023-08-19 22:00:00+00:00,0.07833022631360073,0.02940639257502746,0.040095558513941615,0.058157317392930286,0.3186095815625233,-0.006346218323342516,0.0008235429446080174,1.0
2023-08-19 23:00:00+00:00,0.0985779697123501,0.02468042418037657,0.03960711738227425,-0.025587385196361785,0.3275489234444374,-0.06665999674833445,0.0010013257085313629,1.0
2023-08-20 00:00:00+00:00,0.24242534049617342,0.16069092240412325,0.039853869326501576,-0.07441180666139698,0.3500323661580334,-0.08599490533246891,0.0024724387038421733,0.0
2023-08-20 01:00:00+00:00,0.04159325271294465,0.20995126790437632,0.04068288516728234,0.09857529274929638,0.35799168096134887,-0.058047934988973836,0.0004382437230545072,1.0
2023-08-20 02:00:00+00:00,0.0295033724353227,0.020026950871590437,0.042215172534735945,0.0731816195154835,0.3504492291819522,-0.04803768385703122,0.0003062758777082156,1.0
2023-08-20 03:00:00+00:00,0.03564044589315851,0.017683547563323052,0.043494647664885124,-0.08231234953108245,0.33991532943450337,-0.04896701399105627,0.00037015198465530503,1.0
2023-08-20 04:00:00+00:00,0.054389561107482554,0.0462431158957411,0.044023279996457367,-0.15938304364676717,0.3313082082299627,-0.04641977861422053,0.0005934745524324018,1.0
2023-08-20 05:00:00+00:00,0.06694755834378045,0.07888586164834767,0.04395912756684915,-0.22327286743531985,0.3369942810051605,0.04527667299408856,0.0007157786095956935,0.0
2023-08-20 06:00:00+00:00,0.06603007865238963,0.102460475288128,0.043851009637994674,-0.2799916477852361,0.32747072114619746,0.02161006187487315,0.0006943933890402675,0.0
2023-08-20 07:00:00+00:00,0.040074191588877,0.10576551368337535,0.044906115611043955,0.4737585848020812,0.3387133359685271,-0.09346910829550441,0.0004924906328797993,0.0
2023-08-20 08:00:00+00:00,0.08353452028003275,0.12129017890283048,0.04531810863389126,-0.433980384087423,0.35168867232133294,-0.07891646742934073,0.0008389842532509125,0.0
2023-08-20 09:00:00+00:00,0.13255735228730695,0.16966808070903153,0.0452187738083364,-0.2806440723107273,0.36086610649769746,-0.022781658007620026,0.0013116069047810544,0.0
2023-08-20 10:00:00+00:00,0.13011842310945224,0.05585283518813539,0.04535566175781384,-0.06813991758020871,0.3533710515169806,0.06270473213344875,0.0012631724604717615,0.0
2023-08-20 11:00:00+00:00,0.07518550125867085,0.10355227742059338,0.04560137301830582,-0.1463500526009943,0.35445056173911904,0.04453860262362557,0.0007107791662768158,0.0
2023-08-20 12:00:00+00:00,0.09340240429755235,0.16030260041748182,0.04582898749380428,0.3991816289269522,0.35385486153988016,0.05573506936044395,0.0010162425353844962,0.0
2023-08-20 13:00:00+00:00,0.040706106852401475,0.1326027287388182,0.0459068494563553,-0.44804309134816056,0.3544906042372523,0.08318386775674534,0.0004766558443447894,0.0
2023-08-20 14:00:00+00:00,0.06869353963717423,0.02928404459256729,0.045965330094154676,-0.025964999076864045,0.3495563151103406,0.06766322766061326,0.0008406557832723711,0.0
2023-08-20 15:00:00+00:00,0.04673912035432839,0.02797447042448287,0.04590092390521479,0.04888850415151738,0.34697306728407723,0.007285849236578624,0.000594036894701294,0.0
2023-08-20 16:00:00+00:00,0.027117520777910343,0.03165023705021362,0.04592655173283594,-0.11340418488881239,0.34696376267532014,-0.041891401080888714,0.0003493001703183337,0.0
2023-08-20 17:00:00+00:00,0.05536501720995104,0.07346677461623775,0.04561351788111178,0.33923416473191226,0.35412979356598384,-0.054050495599726356,0.000725183301326203,0.0
2023-08-20 18:00:00+00:00,0.06345679755018703,0.10201312709938995,0.04475448276649374,-0.3281846947902911,0.3541182494395691,-0.03692098869434247,0.0008390373527162302,0.0
2023-08-20 19:00:00+00:00,0.05352825379809101,0.07642623042464897,0.04403342256152998,0.22527656584239433,0.35463736924436856,-0.029231059507826913,0.0008708832424177502,0.0
2023-08-20 20:00:00+00:00,0.022353368287413366,0.05023925195757266,0.043310021966194094,-0.1928501246837821,0.3552600162065157,-0.037936217637026724,0.0003561034220690222,0.0
2023-08-20 21:00:00+00:00,0.030744788433807176,0.052416512058699564,0.04243658489492378,-0.448285712730445,0.3656426307641284,-0.025542979199677907,0.0004739257182416323,0.0
2023-08-20 22:00:00+00:00,0.11394763334807086,0.0856254542788275,0.04172017547416585,-0.054648929384994965,0.3745358434745982,0.013488043474291186,0.0017757102823459745,0.0
2023-08-20 23:00:00+00:00,0.12683680684046122,0.016587517596896254,0.04116824383614437,0.013826887752052137,0.36400528089443557,0.021180758198923132,0.001985293431367308,0.0
2023-08-21 00:00:00+00:00,0.1297363504084824,0.06455042068532445,0.04085957493004374,0.08087415635003196,0.37106940897511315,0.03146649723975293,0.0020598373144421903,0.0
2023-08-21 01:00:00+00:00,0.08010090138679192,0.0791305351012212,0.04040587026058902,-0.0977446131101408,0.3802417763224924,0.07842007102274333,0.0012221919489958533,0.0
2023-08-21 02:00:00+00:00,0.09324107831148934,0.015708008701205128,0.03961044888585288,-0.015856961254075232,0.3736775974207476,0.07763433824742444,0.001344480822325558,0.0
2023-08-21 03:00:00+00:00,0.04822236820709637,0.06690871525978243,0.03875796714932284,0.12033088191449882,0.3527103530496058,0.11064245467322693,0.0007119952656605377,0.0
2023-08-21 04:00:00+00:00,0.057390447479326645,0.044812079286319126,0.037767289153774496,0.13688493203673344,0.3524872716817109,0.12235125387907407,0.0008363751630386981,0.0
2023-08-21 05:00:00+00:00,0.013681255454762724,0.04892082392177587,0.036376603719766164,-0.12823663674653313,0.35572025862361945,0.11320998775787194,0.00019312420729861998,0.0
2023-08-21 06:00:00+00:00,0.01466119440934437,0.022980198145141233,0.035365462783981894,-0.30083278760501986,0.36226088921294497,0.10069584335995935,0.00022563339518046863,1.0
2023-08-21 07:00:00+00:00,0.09412504179445995,0.0899170695692074,0.034674696018321474,0.1916475465359627,0.3618876989459549,0.09837504299059112,0.0013751915431822973,1.0
2023-08-21 08:00:00+00:00,0.13453209252073156,0.1111676001579797,0.03347274024127548,-0.15220966272670458,0.3508727296837191,0.13259232097750837,0.0019434620547981373,0.0
2023-08-21 09:00:00+00:00,0.09138969358079324,0.07433837852834083,0.03237145527054432,0.08801143538352688,0.34863337189193366,0.12868414717542156,0.0013246004746362038,1.0
2023-08-21 10:00:00+00:00,0.06963914890111875,0.035644423037567485,0.032302508941482025,-0.05663531300047256,0.33083867684286267,0.13810352550293173,0.0010020543516906777,1.0
2023-08-21 11:00:00+00:00,0.07818819282116558,0.048422242641651236,0.032499760876452045,-0.10467605835896705,0.3162387833024858,0.10498886296779951,0.0010247719854990537,1.0
2023-08-21 12:00:00+00:00,0.06972295178456542,0.03097156351552711,0.0325683595720072,-0.06466301860210762,0.315661114463325,0.1158103555057272,0.0009714723947011967,1.0
2023-08-21 13:00:00+00:00,0.021836998055080173,0.08983207389193708,0.03300425857631603,0.4271551948375284,0.3105636001665502,0.0566002102310554,0.0002841611566685026,1.0
2023-08-21 14:00:00+00:00,0.020839879505641742,0.03868209869181632,0.03343699513411243,0.36113613149265306,0.30560856583375934,0.05225195940147858,0.00027790943475578683,1.0
2023-08-21 15:00:00+00:00,0.04121667298092964,0.02782739543299213,0.03376428494831709,-0.10479687637797845,0.3050919144504592,0.12074718196870371,0.000503468360669299,1.0
2023-08-21 16:00:00+00:00,0.05817108874014581,0.031607639069324386,0.03389027602638802,-0.08781489351496849,0.30715875484926475,0.11436612855290164,0.0007175390701221095,1.0
2023-08-21 17:00:00+00:00,0.025989517413888236,0.05013392100629495,0.033982911821830435,0.16458729133051092,0.3057401250877031,0.07238003771183935,0.00025631366192937507,1.0
2023-08-21 18:00:00+00:00,0.026752011948194068,0.045456631381812156,0.03420728216821731,-0.330690531094951,0.3122058932507255,0.027465888093358787,0.00033095002759693206,1.0
2023-08-21 19:00:00+00:00,0.03806880395124007,0.040736327391832465,0.03400745278234903,-0.21008748019934284,0.3151013955027403,-0.035510684276881754,0.0003021577195424764,1.0
2023-08-21 20:00:00+00:00,0.04952324055472845,0.0432280471798575,0.03362195837039464,0.15936215103928678,0.31288958308904075,-0.037802348498359666,0.0002862155746750433,1.0
2023-08-21 21:00:00+00:00,0.01104045248415364,0.041208156600094775,0.0328743069638229,-0.10204797514283645,0.3100695183065897,-0.0436719097703555,5.729367241776361e-05,1.0
2023-08-21 22:00:00+00:00,0.07800952274129885,0.08698598436656951,0.0321765621217048,-0.39471777786352463,0.30435627860688996,-0.05444797775499136,0.00035080577476711276,1.0
2023-08-21 23:00:00+00:00,0.09553110702974033,0.023792787841787646,0.03216046517094492,0.029718786819357416,0.31616856763375645,-0.03606818894560391,0.0004046818889925661,1.0
2023-08-22 00:00:00+00:00,0.15549338837754018,0.10081091325319845,0.03247214153332916,-0.10787807766492252,0.3403749088448566,0.08273341930614682,0.0006741575335478842,1.0
2023-08-22 01:00:00+00:00,0.032708678821893725,0.12316899547861154,0.032169636213581244,-0.021713180738250484,0.3296786744536684,0.09970050612853638,0.00016785450008674992,1.0
2023-08-22 02:00:00+00:00,0.07892770277050519,0.10401060951548796,0.03129851589516781,-0.3693367727115531,0.3097109760079749,0.11728270066624165,0.0004823281315182313,0.0
2023-08-22 03:00:00+00:00,0.1152808614603371,0.18009641290054648,0.02952603690563341,-0.3755915319350196,0.31099142936985236,0.11176370965566858,0.0006674908433144869,0.0
2023-08-22 04:00:00+00:00,0.07140150718076411,0.13477129310112088,0.02753498879273956,0.24782903099416476,0.3229865627406616,0.11164521029502857,0.0004035694654959954,1.0
2023-08-22 05:00:00+00:00,0.08433355787915425,0.09411842379783034,0.02605719035425017,-0.20510826028868656,0.3331479723512356,0.10891888919150751,0.0005400228104053896,0.0
2023-08-22 06:00:00+00:00,0.06346066113436785,0.04714629478990388,0.023692560597531383,-0.0932992019810764,0.3328702334925562,0.12026453451231385,0.0004076072500554428,0.0
2023-08-22 07:00:00+00:00,0.06007270280196443,0.03399286848904911,0.021349615896307843,-0.08831521491580628,0.3446311479113602,0.10640823706777931,0.0003642995531208295,0.0
2023-08-22 08:00:00+00:00,0.05854293303103652,0.08659931316207328,0.01946889367995413,-0.26049405585532803,0.3340731340415604,0.09994735850756381,0.00035515197409773797,0.0
2023-08-22 09:00:00+00:00,0.0870933305449248,0.07322926416045002,0.018826450051669795,0.15653838449520174,0.3244684157688834,0.09974971523029415,0.0005139036901934777,0.0
2023-08-22 10:00:00+00:00,0.09592703221260968,0.07086684501558499,0.01887232218933731,-0.1256729231550193,0.3210831111293916,0.10524040215672233,0.0005358192155685025,0.0
2023-08-22 11:00:00+00:00,0.04435006562625336,0.12666836645846727,0.0191136953901144,-0.3471203638119186,0.31787819823043983,0.09949009842306096,0.0003113897170660131,0.0
2023-08-22 12:00:00+00:00,0.028501735290573232,0.03001591751142452,0.019343229213205766,-0.11670694711835536,0.3148150714078862,0.0964468386584148,0.00019475599410225366,0.0
2023-08-22 13:00:00+00:00,0.10694571587708511,0.13232930769620194,0.01962307738050244,0.41572019420421874,0.314196199808055,0.05864885515773529,0.0006214419571159241,0.0
2023-08-22 14:00:00+00:00,0.08392979720337186,0.17583512805027007,0.01979001492069061,0.37180349583577366,0.3123202423810352,0.060387994919240205,0.000500414958928385,0.0
2023-08-22 15:00:00+00:00,0.020704288591074912,0.09837196879286364,0.020061576950533514,-0.3593386789745896,0.3117678126763441,0.06096312622936806,0.00014020149741942806,0.0
2023-08-22 16:00:00+00:00,0.04173082610920511,0.029183404505904634,0.02037511449612151,0.11186515251676364,0.31014513483419937,0.08595070935669269,0.00025663360832169844,1.0
2023-08-22 17:00:00+00:00,0.02967156133240524,0.024564956369592557,0.02039621562508427,-0.09835405010227327,0.3113045629517176,0.09990145633925912,0.00021670504322320806,1.0
2023-08-22 18:00:00+00:00,0.02129551548805745,0.027529346114050602,0.020193562181025842,0.17467352044522708,0.3151060712092101,0.09748308886443326,0.00016514930844855445,1.0
2023-08-22 19:00:00+00:00,0.0082942092852281,0.02737087623063445,0.020045594187501306,-0.3609944140562787,0.3167410443318489,0.05974548401059213,5.751155289943559e-05,1.0
2023-08-22 20:00:00+00:00,0.02138253933820598,0.01606992999689911,0.01969804791830336,-0.11384315247479873,0.30979514948225895,0.01000357983316097,0.0001500127980293015,1.0
2023-08-22 21:00:00+00:00,0.025359919475560332,0.02664225240479358,0.019378011738547033,-0.1913722888687515,0.30922226111705525,-0.014275188264283515,0.00017297116864711822,1.0
2023-08-22 22:00:00+00:00,0.041276842057919545,0.02286049035970692,0.0192537775139302,-0.0816097613005798,0.31958867507928745,0.005388896640953193,0.0002959919221229466,1.0
2023-08-22 23:00:00+00:00,0.11240098478296898,0.09171238267824838,0.019493618417797662,-0.13973564980642816,0.2888745839734065,0.05591985691990181,0.0008401210471509639,1.0
2023-08-23 00:00:00+00:00,0.11753750515768435,0.08844541295181567,0.01968835343871816,-0.12548641269765837,0.2809484881084356,0.08513036647395249,0.0009473033117411649,1.0
2023-08-23 01:00:00+00:00,0.0438678030617209,0.1586246000090749,0.019772479249953373,0.43339516646474313,0.2837501221093904,0.07173866931917694,0.0003803146577112676,1.0
2023-08-23 02:00:00+00:00,0.05207642960702283,0.08617923467773028,0.019856000620964855,-0.3545673549218981,0.29005594718532246,0.09588003236293853,0.00040971164831786873,1.0
2023-08-23 03:00:00+00:00,0.033924683902986745,0.04622674526690262,0.0206565993975202,-0.1687781102905599,0.2857703666647792,0.06324866154425353,0.00025136082630414724,1.0
2023-08-23 04:00:00+00:00,0.052365941712782714,0.03411117965515054,0.020632557970288044,-0.11056989112486659,0.2727360587308009,0.10052935692415908,0.00038599051496533655,1.0
2023-08-23 05:00:00+00:00,0.07450343769725684,0.022318153035283176,0.02048889963834203,-0.007221637913057788,0.27012420488717803,0.11168446759818378,0.000910413639100702,0.0
2023-08-23 06:00:00+00:00,0.1059509696410524,0.16632531146925636,0.02087871602056394,-0.3711170086664805,0.27817273915532303,0.11532048004687544,0.0009875381150169318,0.0
2023-08-23 07:00:00+00:00,0.023967455069443203,0.0831590355970972,0.02114616084095476,0.044146324955358515,0.28168792679376264,0.11141564260275873,0.00014623120585617876,0.0
2023-08-23 08:00:00+00:00,0.053296152136119726,0.05032787621731141,0.021412549811036245,-0.19389723107156848,0.28111709507428884,0.09612593709594419,0.0002900960456287739,0.0
