date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-11-30 04:00:00+00:00,0.03237270480841337,0.12134881090377905,0.042750827037186856,0.31276971574450396,0.27363997616978714,0.16689450008273898,0.00040605696278977853,0.0
2024-11-30 05:00:00+00:00,0.09018579516730527,0.10532747062437513,0.04163067167696031,-0.3031058359175014,0.2743149088763196,0.15806601000979822,0.00112123999917549,0.0
2024-11-30 06:00:00+00:00,0.06936542395684248,0.13716355216219456,0.04056056980884385,-0.32770550015119637,0.30743196915735904,0.14769747844114017,0.0008287057211863321,0.0
2024-11-30 07:00:00+00:00,0.22011459218117624,0.2317356039520025,0.039466900923252404,-0.25229017025050915,0.29034656821639915,0.1632392182382381,0.0025583009757264383,0.0
2024-11-30 08:00:00+00:00,0.039767563851983705,0.23765436187853653,0.03916631161829559,0.3100293773946893,0.2851055789599314,0.15765891719163197,0.000462037314416195,0.0
2024-11-30 09:00:00+00:00,0.10555806313197362,0.11826019303813064,0.039253264784727834,-0.2740053569310777,0.2802466224128569,0.15283465289602968,0.001171496239027101,0.0
2024-11-30 10:00:00+00:00,0.05302581832864186,0.1367636782605078,0.03941415834067266,0.31974289079633744,0.2733081310963638,0.1494506509126098,0.0005369222461616333,0.0
2024-11-30 11:00:00+00:00,0.06504915790036915,0.097132773091269,0.0400642154593699,-0.3063467166282643,0.2667309056267305,0.13958050649100828,0.0006761022577084914,0.0
2024-11-30 12:00:00+00:00,0.060511441710565494,0.027504804628108625,0.040820181470978927,0.06936486811161954,0.26351316721243523,0.13341304999255826,0.0005929471051779169,0.0
2024-11-30 13:00:00+00:00,0.13075997028079253,0.1547752325823164,0.041467790508830815,0.282361047898644,0.26567328064704643,0.13193490318340087,0.0013858506842066775,0.0
2024-11-30 14:00:00+00:00,0.021889787882672318,0.1382506852859729,0.04171181388198909,-0.2932310623909336,0.2697711447851145,0.13461722297288645,0.0002258807557500762,0.0
2024-11-30 15:00:00+00:00,0.04900008686450796,0.03551116428852403,0.04224024975111125,0.11387494808619275,0.27333276362195946,0.14542151464412084,0.00047228215309000284,0.0
2024-11-30 16:00:00+00:00,0.014482636196150627,0.048982682936349095,0.04295883108427202,0.22619997711947912,0.2689662538059778,0.15882389005910036,0.00013277109906090204,0.0
2024-11-30 17:00:00+00:00,0.027727714672584274,0.02467720188390035,0.04383966157815305,0.1738881317284292,0.2576903990780244,0.16507455218691028,0.00023368784786039095,0.0
2024-11-30 18:00:00+00:00,0.020835650163261582,0.017255661091983003,0.0442564587023833,-0.10673891779241731,0.2604808598380423,0.15899864249506668,0.0001814266277247101,0.0
2024-11-30 19:00:00+00:00,0.05693889139876923,0.06915706971837277,0.044392258180680995,-0.32721727897586966,0.2597007885614785,0.16346307801309073,0.000396688337457762,0.0
2024-11-30 20:00:00+00:00,0.08140794445368692,0.0419738528408918,0.04437904095094111,-0.08058121487375042,0.25977887233962715,0.17175609975941242,0.0005477034873975373,0.0
2024-11-30 21:00:00+00:00,0.06709936697909101,0.016639642449412996,0.04383156240570595,0.01830045262140825,0.2601238714004266,0.1685230298060992,0.00044906470603864687,0.0
2024-11-30 22:00:00+00:00,0.015874679249655292,0.056593112282237616,0.043277179777443386,-0.12015454525802359,0.26071372321589736,0.18304876214323995,0.00010098451675138035,0.0
2024-11-30 23:00:00+00:00,0.04749989702794617,0.04643250540525793,0.04294054234257155,-0.21247707878463493,0.2705629987442458,0.20352767714458986,0.0003074831709694369,0.0
2024-12-01 00:00:00+00:00,0.12434366655806717,0.1276356795303646,0.042319858785802376,-0.23073032378027186,0.27072561870106926,0.18789341955539016,0.0008146687042622511,0.0
2024-12-01 01:00:00+00:00,0.09369812970945321,0.052313785069374126,0.04232419482110311,0.06292447936974994,0.29006120013050096,0.19128504299736024,0.0005928554122534668,0.0
2024-12-01 02:00:00+00:00,0.06530428585235658,0.036130936201695586,0.041631343766740714,-0.04561666753409301,0.28808625426190826,0.1785967313367003,0.00039371626481394064,0.0
2024-12-01 03:00:00+00:00,0.07283755858359357,0.047178258494152324,0.04063324796522515,-0.10962894178626864,0.2985500946450006,0.1850595655817607,0.00043752424986433377,0.0
2024-12-01 04:00:00+00:00,0.03867937563610041,0.042956339033492476,0.038425250872379545,-0.07890852784515476,0.3020739882519539,0.17917962990487113,0.00024214114957639768,0.0
2024-12-01 05:00:00+00:00,0.02917118046409385,0.044104561772885194,0.036371264504797114,0.22150743062069692,0.28610331864825367,0.1716560339911731,0.00019937129175739719,0.0
2024-12-01 06:00:00+00:00,0.02529890028920793,0.029188350119444973,0.03337993329254449,0.17873642762421404,0.29363034581880093,0.17009807578581645,0.00018517125889216184,0.0
2024-12-01 07:00:00+00:00,0.19617660614473112,0.18012822868068623,0.030022481624023652,0.1325276669964575,0.30128602304434837,0.16592763383864687,0.0014561235608927733,0.0
2024-12-01 08:00:00+00:00,0.04154590644322192,0.17455176984252668,0.029017534224241536,0.14803957099678783,0.29106843841338464,0.1822438266660007,0.0002911320284415034,0.0
2024-12-01 09:00:00+00:00,0.02977424120138831,0.02356033673604072,0.02834644837665106,0.09370065074114022,0.29331381367288356,0.18992472049713907,0.00020994081840132272,0.0
2024-12-01 10:00:00+00:00,0.046174565844615406,0.058380016708802406,0.028371383184752578,-0.27262891174853043,0.3066447266187511,0.19221255320616606,0.0003316312287957425,0.0
2024-12-01 11:00:00+00:00,0.08195028277463724,0.05589937503780844,0.028244013418940665,-0.11351883708472524,0.3009442980022496,0.19788410362279873,0.0006309539541116439,0.0
2024-12-01 12:00:00+00:00,0.04129436065188208,0.07946970318187574,0.028524006477702157,0.19964976137025353,0.29178973876917685,0.18593942282936823,0.00035078990748798716,0.0
2024-12-01 13:00:00+00:00,0.022482146883589457,0.057164045945093576,0.029445180724793657,-0.3463925227776569,0.2418273755107357,0.18201647262398346,0.0002306843702307503,0.0
2024-12-01 14:00:00+00:00,0.04294407804583201,0.05677149208334299,0.030075287663013765,0.32469751652358947,0.23877110536831006,0.19262547756826134,0.0004912047194403163,0.0
2024-12-01 15:00:00+00:00,0.06773686691202987,0.10603497314641752,0.030795498127380135,-0.4049588162300669,0.2371083262878122,0.17792002742216328,0.0007841992660642046,0.0
2024-12-01 16:00:00+00:00,0.054773815639992035,0.025847169404758463,0.03183161171907895,0.05876124458567594,0.266282531458642,0.1631131472567128,0.0006242408307439974,0.0
2024-12-01 17:00:00+00:00,0.032257433743208434,0.024752737421791484,0.032286928205219306,0.03902712362627703,0.2707422006724435,0.16681589143549566,0.00033421368128975685,0.0
2024-12-01 18:00:00+00:00,0.012365408487664624,0.022529715851165248,0.03311488410616795,0.08531379986475984,0.25939159657821553,0.16321899072675014,0.00011384926758732408,0.0
2024-12-01 19:00:00+00:00,0.01041054885197467,0.0045093000393647935,0.033982804752793055,0.05731019962522131,0.25989784864202947,0.18758095344681344,9.512071337690733e-05,0.0
2024-12-01 20:00:00+00:00,0.01133300594762675,0.016147245580376775,0.03482742611215705,0.2661593661899567,0.2584883005614292,0.18241157077712408,9.458411924497307e-05,0.0
2024-12-01 21:00:00+00:00,0.01894700327114679,0.011983264729298596,0.03580489726576709,0.10225263688416739,0.258959531720369,0.15241238944954005,0.00016179320532940837,0.0
2024-12-01 22:00:00+00:00,0.009860563618771972,0.013264113493765665,0.036528150413725015,-0.11500048789950108,0.25380061221972855,0.11935805298149944,8.364667608180842e-05,0.0
2024-12-01 23:00:00+00:00,0.038820807948984765,0.042024669983518476,0.036691848323397724,0.28388864896645577,0.2702698540001333,0.08852962180841628,0.0003236072279248597,0.0
2024-12-02 00:00:00+00:00,0.08046761378872808,0.0445893219297971,0.03692638977373174,-0.04551581542924563,0.27074603401042646,0.0659664020295901,0.0006236873369722844,0.0
2024-12-02 01:00:00+00:00,0.0764533090067291,0.0204106716596358,0.036632569468133834,0.04071808915005952,0.2929861268743342,0.07798677933161978,0.0006215493469963279,0.0
2024-12-02 02:00:00+00:00,0.10637364364158576,0.05864425575330759,0.036043554988957026,-0.0902167059091985,0.2965903333434235,0.07735259449435801,0.000950964749736736,0.0
2024-12-02 03:00:00+00:00,0.05399712649417267,0.060107725653162476,0.035143638696844434,0.06232551735155627,0.26919952321554275,0.07310260456720709,0.0004928683210692951,0.0
2024-12-02 04:00:00+00:00,0.03735994519970211,0.045215541347681146,0.033488615338921564,0.15503838941242215,0.2757327825712557,0.07100334951658235,0.00032620100850611647,0.0
2024-12-02 05:00:00+00:00,0.01228255016023122,0.02911922583195119,0.03153028151432755,-0.11227710652783898,0.27190621140926985,0.07782423448225732,0.00011110865646674801,0.0
2024-12-02 06:00:00+00:00,0.025308420025356614,0.03180563896247923,0.029207407837544982,0.3076272258064093,0.2715423457616314,0.06376991130902487,0.00022589611904000564,0.0
2024-12-02 07:00:00+00:00,0.08329170289549502,0.07917314918781773,0.026657858282139932,-0.19972873272145705,0.2963911617056445,0.06355813192882669,0.0007534269141044898,0.0
2024-12-02 08:00:00+00:00,0.07933683659292777,0.01688227350994251,0.026088520492926186,0.032188223115210794,0.29371805509357884,0.05758786384127155,0.0007536418260893,0.0
2024-12-02 09:00:00+00:00,0.09185729101776934,0.01622239078693541,0.025778583154840374,-0.01924286744184517,0.29647919352479735,0.0662225482233976,0.0009263676441721724,0.0
2024-12-02 10:00:00+00:00,0.036988376546564485,0.056143728936634045,0.025651707217397342,0.03253846145447487,0.28373102390697214,0.07796694726414292,0.0003732612903629994,0.0
2024-12-02 11:00:00+00:00,0.016879552968404342,0.03974452014735984,0.02549378262657309,-0.2406351151606746,0.2796244959147425,0.09317216180522818,0.00018133059553962884,0.0
2024-12-02 12:00:00+00:00,0.03523659045763446,0.029948504509236754,0.025600545120862534,0.16122859419231364,0.2634285551382702,0.05245810864048783,0.00035203972349683895,0.0
2024-12-02 13:00:00+00:00,0.06492303199257557,0.05553069856005938,0.025501723138137748,0.16321890880188497,0.2611060036873241,0.06207474610119104,0.0006576827689348207,0.0
2024-12-02 14:00:00+00:00,0.015354355891076657,0.05652046643525765,0.025530871206265512,0.14151093682227042,0.27338372129096117,0.01896502975210645,0.0001520146366036457,0.0
2024-12-02 15:00:00+00:00,0.03539201158221968,0.034699624646679424,0.02547207095023472,0.20787969962314884,0.2712215937937075,0.07282448794194406,0.0003290222946053126,0.0
2024-12-02 16:00:00+00:00,0.056289279624260356,0.07434848443838946,0.025568984684543442,-0.2947925817881099,0.2706842207242106,0.06373273699325807,0.0004960163445918133,0.0
2024-12-02 17:00:00+00:00,0.07839608575980166,0.08337042769021862,0.025564238490309213,0.20684655596505633,0.2730606741435496,0.048960693520352455,0.0006697202446759041,0.0
2024-12-02 18:00:00+00:00,0.05625279500328072,0.10440180393969056,0.025573775939216573,-0.2788381627867635,0.2725539924555239,0.008202505323393122,0.0004430830310560915,0.0
2024-12-02 19:00:00+00:00,0.04952944081698128,0.04848430501659971,0.025636620703035625,0.15030072726558374,0.27087321417936133,0.01337549048994018,0.00036341612083482476,0.0
2024-12-02 20:00:00+00:00,0.03447659191630147,0.04366572890028638,0.025682922445803894,0.16518291729047668,0.26961436612311546,0.025136496236996306,0.0002303702683313988,0.0
2024-12-02 21:00:00+00:00,0.012969018629711133,0.0238441046357908,0.02560159314643361,0.07826574771320916,0.2736858454992682,0.052249249946672065,8.480639324132743e-05,0.0
2024-12-02 22:00:00+00:00,0.018778676984261715,0.018893640164522784,0.02551512702942861,0.19539178305963503,0.27204953911320623,0.055721115272875175,0.00011885359258682677,0.0
2024-12-02 23:00:00+00:00,0.06942187242763204,0.052523939025712015,0.025234652606659136,0.0617882304894741,0.2720329161011198,0.07078677853190012,0.0004472127856050605,0.0
2024-12-03 00:00:00+00:00,0.06626470881034136,0.06883419465966543,0.025033324381547987,0.16921097021860004,0.27247325173276776,0.07510737996772258,0.00040574595481221627,0.0
2024-12-03 01:00:00+00:00,0.1169156407113052,0.0961484013345982,0.025091412236112103,-0.15367465724345467,0.2792761877032161,0.08342256514018613,0.0006909874432562183,0.0
2024-12-03 02:00:00+00:00,0.08911148070762925,0.04285491522152458,0.02584272097110758,0.05106751875598224,0.2840736098905163,0.07339301834253145,0.0005143456483563576,0.0
2024-12-03 03:00:00+00:00,0.05774031732624753,0.03914779938584183,0.026454213870852828,0.05219277126434823,0.2816697321617943,0.07188269679407039,0.0003306093091051247,0.0
2024-12-03 04:00:00+00:00,0.04357106773568767,0.04004468696842661,0.02703939239956449,0.12179521410705213,0.27756967069511557,0.0724467041823506,0.00023482274112386959,0.0
2024-12-03 05:00:00+00:00,0.05028801028777054,0.049671377490238575,0.027580430075392202,-0.17619622445677768,0.27848394179967506,0.07260493879579981,0.0002547568999102714,0.0
2024-12-03 06:00:00+00:00,0.044721980167336514,0.07997846658037805,0.027928787290186503,-0.3181466558191081,0.279691033549584,0.07852828873164745,0.00021714409113840756,0.0
2024-12-03 07:00:00+00:00,0.09637211226156649,0.08069983161514213,0.02755002087087994,-0.1565559146996745,0.29083527954468424,0.07824646698002156,0.00044919330494224894,0.0
2024-12-03 08:00:00+00:00,0.07252937227634404,0.033486065516266386,0.027439601906533703,0.04490855263401976,0.296421915725994,0.07340186299146949,0.00032799632493323374,0.0
2024-12-03 09:00:00+00:00,0.037762028556847474,0.0361606645124,0.027587817354845064,0.030277852224800995,0.29829680155482097,0.06433183709992224,0.00015711870228914576,0.0
2024-12-03 10:00:00+00:00,0.05610915201227354,0.02349905882833313,0.027849505838703985,-0.050985584607407194,0.2995751682844271,0.053239357842236,0.0002121984060335408,0.0
2024-12-03 11:00:00+00:00,0.08907964205240354,0.12717732946856827,0.027998714855488098,0.3350386448454526,0.30106785923424917,0.060606360668010124,0.00031237379270871146,0.0
2024-12-03 12:00:00+00:00,0.011565633872168246,0.09206301001145545,0.028050445380623096,-0.2816172952483272,0.30674754653464026,0.06622248773998826,3.811070642376291e-05,0.0
2024-12-03 13:00:00+00:00,0.05382520515865063,0.05901989152264802,0.02795613055665276,0.3091895507634157,0.30928189653249144,0.07769428466924953,0.00019540037310550535,0.0
2024-12-03 14:00:00+00:00,0.048979069922696086,0.08849114662734056,0.02747036826083903,-0.32980986687250036,0.3054556196167286,0.06539229982388171,0.0001786719247306835,0.0
2024-12-03 15:00:00+00:00,0.02461978291214769,0.029822189454297626,0.02689243905879757,0.07968105824181812,0.30646043230658454,0.06566703676949028,0.00010294686832863591,0.0
2024-12-03 16:00:00+00:00,0.017194612401316423,0.011770951540118604,0.026207473157132337,0.07124504952550093,0.3058837145634668,0.06566077548456285,8.820695041296461e-05,0.0
2024-12-03 17:00:00+00:00,0.039164895124598725,0.051135569410025665,0.025281810446902784,0.349073565441218,0.3012104763220333,0.06291372131534047,0.00023207166185976272,0.0
2024-12-03 18:00:00+00:00,0.03540520091886904,0.05494034976899439,0.024601494876244894,-0.2632735849627893,0.2916227264150096,0.048973339299564156,0.0002208789018816395,0.0
2024-12-03 19:00:00+00:00,0.024356220794219837,0.023171395010794738,0.023508546360913048,0.11272886431028126,0.2986763161446795,0.03658632930322408,0.000185912784570937,0.0
2024-12-03 20:00:00+00:00,0.01865087952131883,0.02638295914499627,0.022171097599827765,0.20653959711204783,0.30762192661876425,0.027421957336081246,0.00015698823119552106,0.0
2024-12-03 21:00:00+00:00,0.024351042144010314,0.028657018266437444,0.02095751985811057,0.22898247880409056,0.30520822901641187,0.0069867347764181785,0.00020611471432064856,0.0
2024-12-03 22:00:00+00:00,0.04063525919248365,0.049464562143505,0.01976909554032018,-0.26631747570708697,0.3053669078464552,-0.001779975872542768,0.0003509130060020257,0.0
2024-12-03 23:00:00+00:00,0.03065199635003165,0.06645669397070059,0.01876029545206131,0.38091620527169556,0.31122235317125124,-0.014916905340478279,0.00025209985926606275,0.0
2024-12-04 00:00:00+00:00,0.05138778950336448,0.03737240698506045,0.01816228213199067,0.12811546564852053,0.23557108606329974,0.03768494588372134,0.00041832782196514116,0.0
2024-12-04 01:00:00+00:00,0.10707142470909842,0.056879514999955395,0.01803208844763839,0.02491947947130344,0.2735485314676258,0.05106582508994314,0.0009145850512394552,0.0
2024-12-04 02:00:00+00:00,0.12307942979596594,0.05436927845634875,0.018615055839933413,-0.07266615083990499,0.2714678644350221,-0.025053197923972453,0.0010229468139788648,0.0
2024-12-04 03:00:00+00:00,0.05982202514355797,0.07365728866171746,0.019692833165133154,0.07056662574642979,0.2622360332091877,-0.001161592916353214,0.00048796034093937147,0.0
2024-12-04 04:00:00+00:00,0.03792536071131345,0.024996968678894303,0.02100097282512061,0.04039710710564258,0.27178154649812003,0.003201108688940163,0.00022084494873341262,0.0
2024-12-04 05:00:00+00:00,0.009796971213858092,0.0338938883699621,0.022422388505291983,0.16319100017924323,0.27571454796884753,-0.007253208205645595,5.3380570684373415e-05,0.0
2024-12-04 06:00:00+00:00,0.016104703382756914,0.023100498124539938,0.023653858256920665,0.3455634675531342,0.26500823590091943,-0.007094687290191942,8.286983107808712e-05,0.0
