date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2023-10-20 14:00:00+00:00,0.5872667398463227,0.6963903452326967,0.7170837867247007,0.1836618116486347,0.32960934962313737,0.0
2023-10-20 15:00:00+00:00,0.5697036223929748,0.6642322440490117,0.6887921653971708,0.19688349839071909,0.3251265597620612,0.0
2023-10-20 16:00:00+00:00,0.5642151481888035,0.6636788169910892,0.6833514689880303,0.1688535911777881,0.3317268916568876,0.0
2023-10-20 17:00:00+00:00,0.5521405049396267,0.6065715070048541,0.6507072905331882,0.3188356961472139,0.33829849763453085,0.0
2023-10-20 18:00:00+00:00,0.5334796926454445,0.5845157724060511,0.6245919477693144,0.30388815644046857,0.3470510636323241,0.0
2023-10-20 19:00:00+00:00,0.5236004390779363,0.5721107503483724,0.6104461371055494,0.27643282978811623,0.3690816324275828,0.0
2023-10-20 20:00:00+00:00,0.5170142700329308,0.5356945682522882,0.589771490750816,0.3140991473723812,0.386708297149725,0.0
2023-10-20 21:00:00+00:00,0.4950603732162458,0.5328204589460512,0.5680087051142545,0.3631910922175313,0.3998625575346954,0.0
2023-10-20 22:00:00+00:00,0.48627881448957183,0.54254095581145,0.5636561479869423,0.3542494656292043,0.426312498204628,0.0
2023-10-20 23:00:00+00:00,0.513721185510428,0.5515393970003193,0.5930359085963003,0.3055393704663061,0.4507008018950246,0.0
2023-10-21 00:00:00+00:00,0.5817782656421514,0.3718516672078487,0.5756256800870511,0.3055393704663061,0.4509801061975048,0.0
2023-10-21 01:00:00+00:00,0.5993413830954993,0.3493187406333038,0.5799782372143634,0.20322349659485675,0.4488424560217253,0.0
2023-10-21 02:00:00+00:00,0.6147091108671788,0.33743240495691895,0.5875952121871599,0.12828494637468557,0.4378691556569049,0.0
2023-10-21 03:00:00+00:00,0.6223929747530186,0.34066520669983036,0.5963003264417844,0.09712858654186865,0.4202402812488259,0.0
2023-10-21 04:00:00+00:00,0.6223929747530186,0.3467678130357774,0.5995647442872687,0.056635215334324196,0.4158275384319623,0.0
2023-10-21 05:00:00+00:00,0.6256860592755213,0.34524381832454054,0.6017410228509249,0.08795368481191394,0.41804827279898693,0.0
2023-10-21 06:00:00+00:00,0.6169045005488474,0.3479552953135509,0.5952121871599564,0.06666666709061905,0.4246353465781902,0.0
2023-10-21 07:00:00+00:00,0.5982436882546651,0.42308397783474144,0.6158868335146898,0.09030580279752619,0.451049048398749,0.0
2023-10-21 08:00:00+00:00,0.5598243688254665,0.5710097031770223,0.6441784548422197,0.21358475745301952,0.47737524665619163,0.0
2023-10-21 09:00:00+00:00,0.513721185510428,0.4244357966417127,0.5386289445048966,0.4022994923509237,0.5080847989075301,0.0
2023-10-21 10:00:00+00:00,0.49945115257958284,0.4246588590530605,0.5255712731229597,0.37681777008332445,0.5367216657496461,0.0
2023-10-21 11:00:00+00:00,0.4763995609220636,0.4701899620703009,0.5244831338411315,0.2726144983070309,0.5564864225847567,0.0
2023-10-21 12:00:00+00:00,0.4873765093304061,0.4768184882205753,0.5375408052230685,0.31383210823809876,0.5785996336340716,0.0
2023-10-21 13:00:00+00:00,0.4829857299670691,0.3965087488309421,0.4972796517954297,0.30129004474139204,0.5962430919693379,0.0
2023-10-21 14:00:00+00:00,0.46542261251372113,0.375615829619603,0.471164309031556,0.3367435470418001,0.6071995987210317,0.0
2023-10-21 15:00:00+00:00,0.4500548847420417,0.4100671184317998,0.47334058759521214,0.3286782173344468,0.6247931181541146,0.0
2023-10-21 16:00:00+00:00,0.44785949506037315,0.4610165424952577,0.49401523394994556,0.26654874430812114,0.6424418797356323,0.0
2023-10-21 17:00:00+00:00,0.4215148188803512,0.5148447340443407,0.49183895538628936,0.23848753033061418,0.6533599379520181,0.0
2023-10-21 18:00:00+00:00,0.41053787047200874,0.5052252906369409,0.47769314472252444,0.2666666709061906,0.6621434395529363,0.0
2023-10-21 19:00:00+00:00,0.4050493962678375,0.5153125212947599,0.47660500544069634,0.25220206809065493,0.6797723139610153,0.0
2023-10-21 20:00:00+00:00,0.394072447859495,0.550090741082004,0.47986942328618054,0.2309855188884782,0.6951771394731645,0.0
2023-10-21 21:00:00+00:00,0.3787047200878155,0.6223562212535734,0.49183895538628936,0.18593072855286308,0.7061427059372036,0.0
2023-10-21 22:00:00+00:00,0.3973655323819978,0.6556961618798383,0.5212187159956474,0.07904037103635247,0.7282981219879207,0.0
2023-10-21 23:00:00+00:00,0.43468715697036214,0.6016409566723926,0.5375408052230685,0.05952292001112112,0.7461170293866107,0.0
2023-10-22 00:00:00+00:00,0.48627881448957183,0.38338135550192465,0.49401523394994556,0.1374368618297599,0.748543264545809,0.0
2023-10-22 01:00:00+00:00,0.5203073545554336,0.3264438355231952,0.49619151251360166,0.11592305416661686,0.7464772081943969,0.0
2023-10-22 02:00:00+00:00,0.548847420417124,0.2397129157731231,0.4722524483133841,0.11373219113775002,0.7399752073237824,0.0
2023-10-22 03:00:00+00:00,0.5631174533479691,0.23333070505975992,0.48095756256800865,0.05570211731152794,0.726790011335687,0.0
2023-10-22 04:00:00+00:00,0.5697036223929748,0.29666250409736744,0.5244831338411315,0.12828494637468557,0.7179901580588335,0.0
2023-10-22 05:00:00+00:00,0.562019758507135,0.31698693606647527,0.5288356909684439,0.19576222273831362,0.713542281235567,0.0
2023-10-22 06:00:00+00:00,0.5664105378704719,0.3399926615370139,0.545157780195865,0.2351234299241032,0.7157680978802472,0.0
2023-10-22 07:00:00+00:00,0.5587266739846323,0.3597138024682998,0.5484221980413493,0.28520468887956757,0.7223626845916385,0.0
2023-10-22 08:00:00+00:00,0.5411635565312842,0.45962739513421974,0.5799782372143634,0.30680607662837783,0.7156642426411933,0.0
2023-10-22 09:00:00+00:00,0.5279912184412732,0.5029362814837067,0.5865070729053319,0.2632246438100364,0.7244355909694542,0.0
2023-10-22 10:00:00+00:00,0.5170142700329308,0.574097230317229,0.605005440696409,0.19661708882574258,0.7265988735021075,0.0
2023-10-22 11:00:00+00:00,0.5060373216245883,0.663866659021698,0.6278563656147986,0.1823443965406502,0.735380165417089,0.0
2023-10-22 12:00:00+00:00,0.49835345773874856,0.7200283964635305,0.6398258977149074,0.14949252898371743,0.7397630774737984,0.0
2023-10-22 13:00:00+00:00,0.4763995609220636,0.7750399801816559,0.6365614798694232,0.12455371167353767,0.7440858860730108,0.0
2023-10-22 14:00:00+00:00,0.4489571899012074,0.8117291391641569,0.6213275299238301,0.1494925162651456,0.7461733763780138,0.0
2023-10-22 15:00:00+00:00,0.41822173435784843,0.8613814685606093,0.6060935799782371,0.16835623142611564,0.7482451779128612,0.0
2023-10-22 16:00:00+00:00,0.4138309549945115,0.8350861847766202,0.5941240478781283,0.15350553092533462,0.7504380702370752,0.0
2023-10-22 17:00:00+00:00,0.4127332601536772,0.8167130123956299,0.5875952121871599,0.1578816862486038,0.7482239649278635,0.0
2023-10-22 18:00:00+00:00,0.4083424807903403,0.8274150848612981,0.5865070729053319,0.14045450833944037,0.7482040777544274,0.0
2023-10-22 19:00:00+00:00,0.39297475301866075,0.8639864638608976,0.5821545157780196,0.142234345282262,0.7547624256164449,0.0
2023-10-22 20:00:00+00:00,0.37980241492864975,0.882609713568928,0.574537540805223,0.14998253740086825,0.754704973782076,0.0
2023-10-22 21:00:00+00:00,0.3699231613611416,0.893927700864798,0.5680087051142545,0.13520696550392636,0.754662326843485,0.0
2023-10-22 22:00:00+00:00,0.3973655323819978,0.8341733583496502,0.5778019586507072,0.10679237872650976,0.7702324368637468,0.0
2023-10-22 23:00:00+00:00,0.4500548847420417,0.7390273302327784,0.5995647442872687,0.08254342947132204,0.7770802535835557,0.0
2023-10-23 00:00:00+00:00,0.4939626783754116,0.591166364945405,0.589771490750816,0.06377370837179641,0.7838829927102438,0.0
2023-10-23 01:00:00+00:00,0.5411635565312842,0.4944969733069153,0.5952121871599564,0.04509482458418537,0.7796700055021161,0.0
2023-10-23 02:00:00+00:00,0.570801317233809,0.4121586283532548,0.5854189336235037,0.020476506381289047,0.7643458335266796,0.0
2023-10-23 03:00:00+00:00,0.5927552140504939,0.36927544153039343,0.5843307943416757,0.029317895361257045,0.7445669347015706,0.0
2023-10-23 04:00:00+00:00,0.6092206366630076,0.3345472624561421,0.5810663764961914,0.04867209970139337,0.7291875205776994,0.0
2023-10-23 05:00:00+00:00,0.615806805708013,0.3275775404454315,0.5832426550598475,0.052205049323893436,0.7203885511752212,0.0
2023-10-23 06:00:00+00:00,0.6169045005488474,0.32974522233010517,0.5854189336235037,0.05570211731152794,0.7181804120180377,0.0
2023-10-23 07:00:00+00:00,0.6081229418221734,0.3569166856717861,0.5919477693144722,0.049526058954650405,0.724768148703023,0.0
2023-10-23 08:00:00+00:00,0.5949506037321625,0.36748845535251196,0.5854189336235037,0.028958149285000047,0.7269239183034907,0.0
2023-10-23 09:00:00+00:00,0.5850713501646542,0.4075150041977897,0.5963003264417844,0.0377568102228828,0.7401232562815845,0.0
2023-10-23 10:00:00+00:00,0.5422612513721186,0.5688555792453645,0.6267682263329705,0.06360913895523038,0.7465711198467353,0.0
2023-10-23 11:00:00+00:00,0.49066959385290887,0.752376927555262,0.6430903155603916,0.12018506030765208,0.7485567436300254,0.0
2023-10-23 12:00:00+00:00,0.4829857299670691,0.8138216589890024,0.6550598476605004,0.12958571287213588,0.7595662828442171,0.0
2023-10-23 13:00:00+00:00,0.4621295279912183,0.8820960514570014,0.6550598476605004,0.11224785749298125,0.7616787426003118,0.0
2023-10-23 14:00:00+00:00,0.4500548847420417,0.916056199002877,0.6528835690968443,0.13948092710248805,0.7616301295096924,0.0
2023-10-23 15:00:00+00:00,0.4423710208562019,0.9236308531444187,0.647442872687704,0.1743511556984671,0.7593881821576677,0.0
2023-10-23 16:00:00+00:00,0.4401756311745334,0.9003000650201051,0.6387377584330793,0.16508685894264408,0.7593806692254821,0.0
2023-10-23 17:00:00+00:00,0.4335894621295279,0.9039335711807304,0.633297062023939,0.17815736638059207,0.7483180975487951,0.0
2023-10-23 18:00:00+00:00,0.4302963776070252,0.9076995009234179,0.6311207834602829,0.19863266449755662,0.7438876772444322,0.0
2023-10-23 19:00:00+00:00,0.4281009879253567,0.899886383343825,0.6267682263329705,0.18972563242462528,0.7416757816211571,0.0
2023-10-23 20:00:00+00:00,0.42261251372118547,0.903570258436045,0.6224156692056583,0.1811331815075018,0.7438532061438088,0.0
2023-10-23 21:00:00+00:00,0.41822173435784843,0.9073145383748014,0.619151251360174,0.18245933427433808,0.7482451779128612,0.0
2023-10-23 22:00:00+00:00,0.44456641053787044,0.8626091576171118,0.6322089227421109,0.17095122707509225,0.7549878135820546,0.0
2023-10-23 23:00:00+00:00,0.49835345773874856,0.7766233824598313,0.6583242655059848,0.16181622732056067,0.764042443647483,0.0
2023-10-24 00:00:00+00:00,0.5653128430296377,0.5771906906398544,0.6517954298150163,0.17673965261510372,0.7709395363636957,0.0
2023-10-24 01:00:00+00:00,0.6037321624588364,0.5363195848367955,0.6713819368879216,0.15574265139997134,0.764480624368856,0.0
2023-10-24 02:00:00+00:00,0.6267837541163556,0.4986226053896676,0.6768226332970619,0.1340390317707381,0.746916714727334,0.0
2023-10-24 03:00:00+00:00,0.6421514818880351,0.411565979172409,0.6507072905331882,0.09030580279752619,0.7160796635974115,0.0
2023-10-24 04:00:00+00:00,0.650933040614709,0.3614804138452807,0.633297062023939,0.05791629984185728,0.6940424657443425,0.0
2023-10-24 05:00:00+00:00,0.6531284302963776,0.3618189460855249,0.6354733405875952,0.07108031676366273,0.6830148071054651,0.0
2023-10-24 06:00:00+00:00,0.6476399560922063,0.3755966793265631,0.6376496191512513,0.0927113298818521,0.6741641310520531,0.0
2023-10-24 07:00:00+00:00,0.6333699231613611,0.4513180993951462,0.6615886833514689,0.08795368481191394,0.6696950412437865,0.0
2023-10-24 08:00:00+00:00,0.597145993413831,0.5646853094327576,0.6768226332970619,0.04578685861196121,0.6739608399458163,0.0
2023-10-24 09:00:00+00:00,0.5543358946212952,0.7442270703139429,0.7018498367791077,0.11177996667225436,0.6892341891446968,0.0
2023-10-24 10:00:00+00:00,0.54006586169045,0.8137834088980922,0.7105549510337322,0.16791981907068448,0.6891782840904801,0.0
2023-10-24 11:00:00+00:00,0.5203073545554336,0.8551744255903055,0.7040261153427637,0.1216586976335062,0.6824712243648808,0.0
2023-10-24 12:00:00+00:00,0.5115257958287595,0.8840447231676811,0.7040261153427637,0.10718427608051263,0.6846424617669086,0.0
2023-10-24 13:00:00+00:00,0.5192096597145993,0.8917532526274088,0.7138193688792165,0.10114647241507109,0.6714307495475667,0.0
2023-10-24 14:00:00+00:00,0.4972557628979143,0.9366257092772428,0.7051142546245919,0.08417811316934345,0.6647183865757137,0.0
2023-10-24 15:00:00+00:00,0.49835345773874856,0.9483099885327995,0.7094668117519041,0.06928808557258628,0.6669302821989886,0.0
2023-10-24 16:00:00+00:00,0.4928649835345773,0.9758605317358479,0.7116430903155604,0.19725581550337945,0.6691172083711721,0.0
2023-10-24 17:00:00+00:00,0.4796926454445664,0.9519087792643809,0.692056583242655,0.165847047981321,0.6536107373059057,0.0
2023-10-24 18:00:00+00:00,0.47859495060373203,0.9401184096576657,0.6877040261153426,0.1688535911777881,0.6425700415199983,0.0
2023-10-24 19:00:00+00:00,0.46103183315038415,0.9595477516280967,0.6757344940152339,0.1720513962575348,0.6402843423864142,0.0
2023-10-24 20:00:00+00:00,0.4555433589462129,0.9515030505772998,0.6681175190424373,0.18020487838628793,0.6380556531500176,0.0
2023-10-24 21:00:00+00:00,0.4522502744237102,0.9395691484512286,0.6615886833514689,0.18326186343865922,0.6358371284689297,0.0
2023-10-24 22:00:00+00:00,0.4720087815587266,0.9128435195850185,0.6735582154515778,0.1478000940665573,0.6447465821682747,0.0
2023-10-24 23:00:00+00:00,0.5159165751920965,0.8263703398039611,0.6909684439608269,0.15350553092533462,0.6449321957870123,0.0
2023-10-25 00:00:00+00:00,0.5642151481888035,0.6911545011053266,0.693144722524483,0.16438693685661515,0.6363071286678006,0.0
2023-10-25 01:00:00+00:00,0.5993413830954993,0.5978771729744096,0.692056583242655,0.1257264148711647,0.6298245730334333,0.0
2023-10-25 02:00:00+00:00,0.6201975850713501,0.5384263064280679,0.6877040261153426,0.10073108894631465,0.6100467790512927,0.0
2023-10-25 03:00:00+00:00,0.6344676180021953,0.430682364705957,0.6528835690968443,0.10570716658454708,0.5769954016435627,0.0
2023-10-25 04:00:00+00:00,0.6410537870472008,0.39168667474639873,0.6398258977149074,0.10530977480751076,0.5571590509840822,0.0
2023-10-25 05:00:00+00:00,0.6410537870472008,0.38522850667428743,0.6365614798694232,0.1098884606687069,0.5483322395387935,0.0
2023-10-25 06:00:00+00:00,0.6234906695938528,0.378273554500661,0.6169749727965179,0.17956388780286417,0.5526733885312872,0.0
2023-10-25 07:00:00+00:00,0.6015367727771679,0.5052352634329207,0.6561479869423286,0.16791981907068448,0.5569977439106568,0.0
2023-10-25 08:00:00+00:00,0.5642151481888035,0.7130180258413575,0.7007616974972797,0.15116598779169726,0.5656804838328306,0.0
2023-10-25 09:00:00+00:00,0.5411635565312842,0.7966361834902559,0.70620239390642,0.21461292680029476,0.5832377644165423,0.0
2023-10-25 10:00:00+00:00,0.522502744237102,0.8197111630857891,0.6953210010881392,0.15574263868139954,0.5809542749688975,0.0
2023-10-25 11:00:00+00:00,0.49835345773874856,0.8761130050586817,0.6887921653971708,0.1145586693728396,0.5808557229760923,0.0
2023-10-25 12:00:00+00:00,0.48188803512623485,0.9017100163909845,0.6800870511425462,0.13842481505288762,0.5984426133513624,0.0
2023-10-25 13:00:00+00:00,0.5038419319429198,0.8221399807396275,0.67791077257889,0.1778039935806824,0.5897046312807539,0.0
2023-10-25 14:00:00+00:00,0.4796926454445664,0.8459142426902373,0.6615886833514689,0.20026188811268858,0.5807777210625052,0.0
2023-10-25 15:00:00+00:00,0.47859495060373203,0.8458580668141479,0.6605005440696409,0.13902929061656838,0.5697372462451911,0.0
2023-10-25 16:00:00+00:00,0.4698133918770581,0.8749176581582557,0.6605005440696409,0.23879503996048088,0.5674915424270748,0.0
2023-10-25 17:00:00+00:00,0.4632272228320527,0.8821398560165589,0.6561479869423286,0.18638118221160194,0.5542234832163299,0.0
2023-10-25 18:00:00+00:00,0.4522502744237102,0.8930738275482407,0.648531011969532,0.15894041832400257,0.5563825673457027,0.0
2023-10-25 19:00:00+00:00,0.44456641053787044,0.904294864118635,0.6441784548422197,0.16965868949362023,0.5585606547741364,0.0
2023-10-25 20:00:00+00:00,0.4379802414928649,0.8697995940137876,0.6278563656147986,0.18677446588993502,0.5519088371969668,0.0
2023-10-25 21:00:00+00:00,0.4302963776070252,0.8105669928376895,0.602829162132753,0.21210732999275805,0.5562895395677395,0.0
2023-10-25 22:00:00+00:00,0.45115257958287586,0.7290891234440008,0.5973884657236126,0.2128473346579302,0.5607968569427211,0.0
2023-10-25 23:00:00+00:00,0.4972557628979143,0.6446407494654646,0.6126224156692056,0.23654572237545274,0.5698139223472166,0.0
2023-10-26 00:00:00+00:00,0.5543358946212952,0.5458764899767468,0.6289445048966267,0.2209660696484256,0.5678437663654864,0.0
2023-10-26 01:00:00+00:00,0.6048298572996705,0.36901804240377306,0.5952121871599564,0.1710737959518821,0.5724602422257706,0.0
2023-10-26 02:00:00+00:00,0.6333699231613611,0.2518894724363155,0.5549510337323177,0.15648124430366964,0.5593389061612664,0.0
2023-10-26 03:00:00+00:00,0.6476399560922063,0.21527873245207646,0.544069640914037,0.11904584510967098,0.5329088526647698,0.0
2023-10-26 04:00:00+00:00,0.6586169045005488,0.18381786856910248,0.5321001088139281,0.07620451870507641,0.5175018174666813,0.0
2023-10-26 05:00:00+00:00,0.66410537870472,0.15639632790038135,0.5168661588683351,0.0377568102228828,0.5109014855718549,0.0
2023-10-26 06:00:00+00:00,0.6608122941822173,0.16462394770275893,0.5201305767138193,0.06022320076087584,0.5108873435818564,0.0
2023-10-26 07:00:00+00:00,0.6190998902305159,0.43302132620563727,0.6398258977149074,0.14658946408771337,0.5217620919538692,0.0
2023-10-26 08:00:00+00:00,0.5642151481888035,0.6079522216725823,0.662676822633297,0.14377364859450878,0.5259516564910625,0.0
2023-10-26 09:00:00+00:00,0.54006586169045,0.6703634937698681,0.662676822633297,0.11177996667225436,0.5368896018808843,0.0
2023-10-26 10:00:00+00:00,0.5389681668496157,0.6580887492495471,0.6572361262241566,0.17186851591309552,0.5390882393885336,0.0
2023-10-26 11:00:00+00:00,0.5279912184412732,0.6939816751514962,0.6594124047878127,0.16201042719393458,0.5434545788007147,0.0
2023-10-26 12:00:00+00:00,0.5521405049396267,0.6065715070048541,0.6507072905331882,0.05339618936325488,0.547973386542569,0.0
2023-10-26 13:00:00+00:00,0.5016465422612514,0.7366582231168957,0.648531011969532,0.16413166876056756,0.5499696168183592,0.0
2023-10-26 14:00:00+00:00,0.4939626783754116,0.7426374823775014,0.6430903155603916,0.1437007203035974,0.5433138218065049,0.0
2023-10-26 15:00:00+00:00,0.49835345773874856,0.8112389573060564,0.6692056583242655,0.14304271227105617,0.5411277795086968,0.0
2023-10-26 16:00:00+00:00,0.5060373216245883,0.8117114658548256,0.6768226332970619,0.06142951914386715,0.5345351815146491,0.0
