date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-07-16 17:00:00+00:00,0.6619099890230515,0.9437421954981586,0.8694232861806311,0.1054092594764171,0.5638632381179651,0.018111792225886287,0.03244319098602221,0.018425569847963775,-0.09166997868533802,0.2753131133383135,0.10635073356586673,8.601611672351125e-05,0.0
2024-07-16 18:00:00+00:00,0.6630076838638859,0.9437627722797375,0.8705114254624592,0.06760348275196318,0.5572518577934498,0.038410630143214816,0.027093324728963933,0.018800912372418283,0.11048439751281992,0.27187257677710425,0.0978209968547582,0.0002457481174992144,0.0
2024-07-16 19:00:00+00:00,0.6608122941822173,0.9547976079125324,0.8715995647442871,0.09702061095440417,0.5484086946722257,0.03273133584290841,0.06823531420735145,0.019078692765975964,0.4083955954272596,0.268969230755884,0.09919511136181773,0.00025166541641980785,0.0
2024-07-16 20:00:00+00:00,0.6575192096597146,0.9621894695404174,0.8705114254624592,0.13474100790611862,0.5528139245569013,0.03884459380179627,0.016238120923065594,0.01935239001993688,0.06765415175991907,0.2690956968961532,0.08391555190990703,0.00031758621358996984,0.0
2024-07-16 21:00:00+00:00,0.6630076838638859,0.9474423552825483,0.8715995647442871,0.17332608968271998,0.5594593340448512,0.04221083721144022,0.02403647852385975,0.019473558830860053,0.09494486331906604,0.25663684710176327,0.09286963441928713,0.0003655314140826212,0.0
2024-07-16 22:00:00+00:00,0.6728869374313939,0.9078037734484734,0.8694232861806311,0.13023121854856165,0.5594924793339104,0.059419879046782816,0.08581874661590304,0.019388275341380025,-0.31708565170727643,0.25869654843716705,0.09494323432773603,0.00040366328873843243,0.0
2024-07-16 23:00:00+00:00,0.7047200878155873,0.8399868672163116,0.8792165397170837,0.11583259968371457,0.5529960026781379,0.07718752802926046,0.047805565649445,0.01931875934952561,0.10626138649613613,0.25824094217558147,0.09860698031957345,0.0004939142489732904,0.0
2024-07-17 00:00:00+00:00,0.7277716794731064,0.7669491391697114,0.8770402611534275,0.1476581802420039,0.5508826590476681,0.0829937080971405,0.049025818914231925,0.019350745967400485,-0.0983592185702767,0.2551990314820753,0.09789797925706047,0.0005490490623397512,0.0
2024-07-17 01:00:00+00:00,0.7376509330406147,0.73686121369836,0.8759521218715995,0.06760348275196318,0.5509166882111025,0.08609775087377879,0.1205868479776907,0.01940022947393847,0.2526774753467781,0.2552139340320608,0.09479462611212601,0.0005194937238008753,1.0
2024-07-17 02:00:00+00:00,0.7683863885839736,0.6607466887350755,0.8770402611534275,0.09884023158993085,0.5399986299947168,0.08851108212039649,0.12273507833455807,0.019580341238566633,0.24808758443777656,0.24571171558658786,0.09450173788414255,0.0005155593338484633,1.0
2024-07-17 03:00:00+00:00,0.78814489571899,0.6378393026071743,0.8868335146898803,0.08995690693490305,0.5334535402483225,0.03365718964740646,0.06823499969895314,0.0203864449542377,0.12125292019537191,0.250044488874544,0.0802323127728821,0.00018020218242316148,1.0
2024-07-17 04:00:00+00:00,0.796926454445664,0.5857267728090277,0.8737758433079433,0.08152117934737955,0.5136260283325916,0.05854593108193549,0.04089280700324062,0.021993686876653682,-0.11909120361400587,0.2507230306971853,0.07151713875181537,0.00031480997681144444,1.0
2024-07-17 05:00:00+00:00,0.810098792535675,0.5643397962353276,0.8770402611534275,0.022893429305980605,0.5048447364176127,0.06446622250608681,0.062217419228291986,0.023606817102934118,0.1681653185064421,0.28712493912283954,0.06665455401938596,0.0003464574982456103,1.0
2024-07-17 06:00:00+00:00,0.8079034028540064,0.5999414155043247,0.8900979325353644,0.10166332973736912,0.5004231548569995,0.08756166632617078,0.14992296807905123,0.024292727716085784,0.44634108490436836,0.2950229817758895,0.05845700950789534,0.0004837475685871515,1.0
2024-07-17 07:00:00+00:00,0.78814489571899,0.7408370771083204,0.9260065288356909,0.16965868949362023,0.5025526291948114,0.1617384214113313,0.1098929946616022,0.02458138737314109,0.11065297684471341,0.29135921753883726,0.036583074251568044,0.0009088837996792146,1.0
2024-07-17 08:00:00+00:00,0.7705817782656421,0.7886890769783459,0.9260065288356909,0.20649822359707157,0.4936637255746819,0.0635172485768104,0.10508786865243469,0.024706413470775047,0.059007911498783365,0.2900371003524337,0.04541556984418862,0.0003624653829681768,1.0
2024-07-17 09:00:00+00:00,0.756311745334797,0.8197150259662573,0.9227421109902066,0.19322921740846888,0.4980212262431134,0.03703989891490475,0.05468957720266415,0.024623020501763914,0.16420386026655637,0.28686620923982764,0.049754600591625044,0.00020250024189807177,1.0
2024-07-17 10:00:00+00:00,0.7420417124039516,0.8551915939479419,0.9205658324265504,0.14479074006571432,0.5178310606713449,0.0648511567464422,0.03868666923387649,0.02444555695751929,-0.08846229829825882,0.2877635741209838,0.06877990303355412,0.00034128330300200815,1.0
2024-07-17 11:00:00+00:00,0.731064763995609,0.868184632254663,0.9140369967355821,0.15019206315330533,0.5266167719581999,0.020935643056555805,0.05962846356631614,0.024325666229870084,0.18436053549413248,0.2873433035383755,0.04385364168867819,0.000106256539807098,1.0
2024-07-17 12:00:00+00:00,0.7200878155872666,0.905714409571723,0.9151251360174101,0.07797220305250811,0.5331961118366244,0.0823963441855203,0.0817923347469367,0.024238836168421343,-0.22510427311243628,0.2821306616621019,0.01802818343051182,0.00042655104777478776,1.0
2024-07-17 13:00:00+00:00,0.7145993413830953,0.8743225725854806,0.8998911860718171,0.06555680508457977,0.5397964437314509,0.038017765547562164,0.09286170898533697,0.023877300041472524,0.2598829972673419,0.2897670194269044,0.025640384280768397,0.0004079813158638696,0.0
2024-07-17 14:00:00+00:00,0.7069154774972558,0.901792702231071,0.9009793253536452,0.10451045072329246,0.5331406487195967,0.04874956358619564,0.08093494294800162,0.02355297669827542,-0.3816732790206754,0.29277311791855387,0.014911395457824302,0.0002671871689258388,0.0
2024-07-17 15:00:00+00:00,0.7047200878155873,0.9122999264613599,0.9020674646354734,0.07004042470872564,0.5287170784416397,0.036388957273128096,0.07559022354464588,0.02324716034299407,-0.34603252230048787,0.29433682681616713,0.027021424202870858,0.0005329907512905306,0.0
2024-07-17 16:00:00+00:00,0.6893523600439077,0.9442564887997043,0.896626768226333,0.052205049323893436,0.5176200356643293,0.041572046909969525,0.031582544677144914,0.022822519875780933,0.13116370928914534,0.29702701416599137,0.02017038228069089,0.0002638186156987578,0.0
2024-07-17 17:00:00+00:00,0.6937431394072447,0.9370811252111297,0.898803046789989,0.04146176199533025,0.513227400989495,0.014498773618585795,0.04555185330689625,0.022525737554381857,-0.2680630993884316,0.297511497775579,0.004436305251676982,0.00010857066300600628,0.0
2024-07-17 18:00:00+00:00,0.6783754116355653,0.9736146328335902,0.8944504896626766,0.052205049323893436,0.5131642039716885,0.04129444522085832,0.0531404426322303,0.022319189456334054,0.38707544757757373,0.3021938634651271,-0.007209061334265997,0.00029315285315728,0.0
2024-07-17 19:00:00+00:00,0.6728869374313939,0.9923975230200536,0.8944504896626766,0.08687444658314296,0.517557059615116,0.040052273342099425,0.03199912445195559,0.022226357312340597,-0.1286030786233888,0.30152859592404346,-0.010933156228752025,0.0002347531996142179,0.0
2024-07-17 20:00:00+00:00,0.6838638858397365,0.988653306200259,0.9042437431991294,0.06806705816126589,0.5175999275223001,0.02416898979459241,0.06126318231042145,0.02225443915003836,-0.39979860521557214,0.3019402992443687,-0.013655210820602734,0.00014835001383907176,0.0
2024-07-17 21:00:00+00:00,0.6926454445664104,0.9589517192708932,0.9042437431991294,0.051191264681365437,0.5220493511257238,0.03555122804871381,0.028242900095649174,0.02219584828502682,-0.14533924052956956,0.3082287509110894,0.048174045784827535,0.00021138003924533303,0.0
2024-07-17 22:00:00+00:00,0.7178924259055982,0.8847711088049967,0.9064200217627856,0.032376195513956214,0.5331826327524055,0.08138099293922632,0.047986087704935815,0.02181738665190398,0.0422084889770228,0.3103560381382705,0.09989028354333418,0.0004632179907181817,0.0
2024-07-17 23:00:00+00:00,0.7387486278814489,0.8219775756506636,0.9064200217627856,0.030714759571933575,0.5310569148806876,0.06622150717645575,0.024974564301170666,0.021550813575637096,-0.043161261990619065,0.31956674096393106,0.07056653144273449,0.0003880692823842987,0.0
2024-07-18 00:00:00+00:00,0.7618002195389681,0.7755846968228364,0.9129488574537541,0.043195233384521345,0.5289435712502178,0.05372642950397202,0.022724890721430625,0.021747356284008108,0.050863318015494194,0.31088570676754884,0.029273087594547942,0.0003108594570736431,0.0
2024-07-18 01:00:00+00:00,0.7716794731064763,0.7455893037496273,0.9118607181719259,0.05588998333612718,0.533392994853639,0.03434328683309997,0.02331356183848059,0.022772680829793116,-0.04818163343811504,0.31343929470494114,0.052081673156763625,0.00018931818595036473,0.0
2024-07-18 02:00:00+00:00,0.7914379802414927,0.7115222831774661,0.9183895538628944,0.10921867523864494,0.5268487889816199,0.06693550777335779,0.04409277987143593,0.02375971579989091,0.10022725604212394,0.3078021025922258,-0.05917064961136969,0.0003638070705744935,0.0
2024-07-18 03:00:00+00:00,0.8133918770581777,0.6242898075323594,0.9053318824809574,0.13349047976742312,0.5158953757902381,0.09471577973154632,0.06386517377507132,0.024408108048200282,-0.11760473868001212,0.3105739158741426,-0.055767476968940764,0.0005668637762771409,0.0
2024-07-18 04:00:00+00:00,0.8287596048298572,0.5467253137763523,0.8868335146898803,0.11700310256841383,0.5027079701162059,0.08390678539151641,0.042810632925070376,0.024687697006959452,-0.074635456555554,0.30701657752157707,-0.06381643652738395,0.000606408084690266,0.0
2024-07-18 05:00:00+00:00,0.8353457738748626,0.5426416936746392,0.8911860718171926,0.15350553092533462,0.48949316433655204,0.03982532733220316,0.0938436976035967,0.024514854545304828,0.2542926321547747,0.3160565439996005,-0.009152019975982405,0.0002753400553271778,0.0
2024-07-18 06:00:00+00:00,0.8133918770581777,0.6651262610253361,0.9216539717083785,0.24284306884893617,0.4849940227995381,0.1562503558559961,0.1427710200571748,0.0240437328639666,0.1754796778517337,0.31288852539762585,0.03275512360962346,0.001096740298469671,0.0
2024-07-18 07:00:00+00:00,0.8002195389681669,0.7447679998174095,0.9390642002176278,0.21186011911196898,0.48936146705468514,0.08830883788756323,0.12899132765026922,0.02410200636599329,-0.15456527805071754,0.2966721288865145,0.0024396886011223994,0.0006159993438504451,0.0
2024-07-18 08:00:00+00:00,0.7870472008781558,0.7742232208146946,0.9368879216539716,0.20649822359707157,0.48489569177532615,0.033083980950023295,0.060305737823847176,0.024562788227403928,0.07195015709009336,0.3135151671804269,-0.04799155684348482,0.00022969785429537184,0.0
2024-07-18 09:00:00+00:00,0.7694840834248078,0.8204572292154244,0.9357997823721436,0.18320465530253793,0.4892410391711003,0.05485164575887921,0.026479642533772,0.024822361099429074,-0.05663018961265065,0.32094404536297183,-0.07712740689472296,0.0003632667283754678,0.0
2024-07-18 10:00:00+00:00,0.7519209659714599,0.845676536679729,0.9270946681175188,0.17862744479567488,0.4913789103154755,0.03233847440587423,0.02923715039842613,0.024908600013059924,0.07108052883143273,0.30793046233557103,-0.07560618652041612,0.0002389989616060513,0.0
2024-07-18 11:00:00+00:00,0.7475301866081228,0.8487800960362579,0.9238302502720348,0.17211229277948872,0.5001955572054531,0.012639142223406055,0.027213593024335677,0.024999605321243516,0.15371024295015343,0.30994683943271845,-0.06705951654924061,9.325720038252041e-05,0.0
2024-07-18 12:00:00+00:00,0.7409440175631173,0.8753860008555397,0.9260065288356909,0.15972987279647563,0.5001652845081126,0.030154820898168615,0.02644757030618147,0.025034217682319542,-0.16943605417443594,0.30495902074908254,-0.05862517527900818,0.0002322806109566619,0.0
2024-07-18 13:00:00+00:00,0.7420417124039516,0.8254255751822706,0.9107725788900978,0.14008084941745128,0.5045877499430985,0.055990754760368945,0.079354843505894,0.024933169917652116,0.36624888292649765,0.30339953806712716,-0.07882937666518704,0.0004670153345922946,0.0
2024-07-18 14:00:00+00:00,0.7354555433589461,0.8481985936640832,0.9118607181719259,0.18142230008249263,0.4979359323659314,0.04813038812152863,0.09725268082668745,0.024791551220369835,-0.3833883901851732,0.3034537842875364,-0.038761377992440414,0.0004205198594079571,0.0
2024-07-18 15:00:00+00:00,0.7288693743139407,0.874900237324772,0.9140369967355821,0.18928312787328436,0.49129383740688926,0.029444891310035977,0.03372788676258546,0.024748880457036854,-0.12164906579168447,0.3040914189095361,-0.07079273326058887,0.0002424991996348023,0.0
2024-07-18 16:00:00+00:00,0.721185510428101,0.8952798857617482,0.9129488574537541,0.16201042719393458,0.48463804239503244,0.03554793512023986,0.03586354683931644,0.02454729730670247,0.18391568572409156,0.31026064782974105,-0.044216440524542315,0.00029295126642419077,0.0
2024-07-18 17:00:00+00:00,0.7145993413830953,0.9020391186583212,0.9085963003264417,0.16025397970472055,0.4779957264673971,0.012458534193512005,0.029128275538994653,0.024040703935489696,0.1386389190280693,0.312645221775304,-0.05774252628027222,9.542191503464607e-05,0.0
2024-07-18 18:00:00+00:00,0.7058177826564214,0.9265618452591183,0.9075081610446137,0.14201309300659154,0.47575289524099706,0.031897087330165726,0.024942134430980877,0.02353422178302589,-0.1282150120422552,0.31837389569402064,-0.05808349924125624,0.0002319104990426308,0.0
2024-07-18 19:00:00+00:00,0.699231613611416,0.9590423581001789,0.9107725788900978,0.12328487515068327,0.48234659807801317,0.03877164972165665,0.012861285983830423,0.022743096712996926,-0.04939172069745044,0.3222147846597433,-0.08534229130522653,0.00030616063272818407,0.0
2024-07-18 20:00:00+00:00,0.6970362239297475,0.9774967014661701,0.9140369967355821,0.09259819182607913,0.4845476662401949,0.036090943231139073,0.01945025730712639,0.021977650736613688,-0.08289822723336229,0.3118648250557692,-0.11271579076084244,0.0003066023724797904,0.0
2024-07-18 21:00:00+00:00,0.7069154774972558,0.9738673611570302,0.9227421109902066,0.08113451695754464,0.48899686887502547,0.018378303019974177,0.032212814754128606,0.02108504805177982,-0.17494643314494387,0.2994008805278837,-0.1082411523713449,0.00016487465000128968,0.0
2024-07-18 22:00:00+00:00,0.7321624588364435,0.895653120807244,0.9238302502720348,0.052205049323893436,0.491301571307668,0.087168155069392,0.07852862838930172,0.020356605500291,-0.15689114528755876,0.312616539281099,-0.10829654737606793,0.0007751261088577771,0.0
2024-07-18 23:00:00+00:00,0.7596048298572996,0.7848254390826401,0.9140369967355821,0.06555680508457977,0.4847918365362722,0.11555263998374336,0.05524723666188736,0.020037215188080354,-0.07588103409091683,0.31972950537786404,-0.08173000200346721,0.0010358054869059915,0.0
2024-07-19 00:00:00+00:00,0.7793633369923161,0.7104889752760248,0.9064200217627856,0.07239537766400025,0.48044626817190245,0.0777172876684869,0.03798015414832983,0.01980676963468156,0.005564928024895566,0.3465699249941552,-0.03505187562831335,0.0007048527218695284,0.0
2024-07-19 01:00:00+00:00,0.8331503841931943,0.6001435224203223,0.9140369967355821,0.1654040346871066,0.47403508539331185,0.1543337204441016,0.10057938296806293,0.020329885836637147,0.09615069884565695,0.3491121357652294,-0.048320934504552215,0.001392427648742925,0.0
2024-07-19 02:00:00+00:00,0.8331503841931943,0.5898431390281734,0.9096844396082697,0.15788169896717566,0.46299770413630964,0.017419872883220115,0.152227508300946,0.02104243730711675,-0.22175810178182526,0.3417502888365832,-0.11584603580043934,0.0001582134923123931,0.0
2024-07-19 03:00:00+00:00,0.8375411635565312,0.6058151398606368,0.9205658324265504,0.19132113910581827,0.45639074318367034,0.039428879688510186,0.05137203570785695,0.021699079267029193,0.34624557492771413,0.31526325591779353,-0.07964366653588013,0.00036319718584916077,0.0
2024-07-19 04:00:00+00:00,0.8397365532381997,0.6566742028182414,0.94341675734494,0.22732610596249192,0.4475696769218192,0.06699102655394956,0.03710364844505971,0.022075207139207763,0.07769102005405248,0.3259089464545572,-0.019633386653281754,0.0006074079564314021,0.0
2024-07-19 05:00:00+00:00,0.8331503841931943,0.7064235334353385,0.956474428726877,0.2792998375329634,0.4431335114340187,0.0735515101072157,0.02117743836373362,0.02210286451150494,0.04581226822837445,0.3223600653045705,0.08137085735295298,0.0006786849582133349,0.0
2024-07-19 06:00:00+00:00,0.8408342480790338,0.6844379366269969,0.9553862894450489,0.2843212568797935,0.4365411344085642,0.024744016760303588,0.0880840875712342,0.021856377663867683,-0.32916149009023865,0.306489041250572,0.1581923600915166,0.0002290416535091898,0.0
