date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-06-16 05:00:00+00:00,0.06260379637022452,0.04544721430722196,0.0342219859124956,-0.07893525419237213,0.3170344654395575,0.07021886470463891,0.00045890730161084913,0.0
2024-06-16 06:00:00+00:00,0.051061106318451656,0.032629085603057696,0.02979283604599065,-0.08698967632398148,0.32150715204840774,0.1087613462069343,0.0004019062390455746,1.0
2024-06-16 07:00:00+00:00,0.055362551212030604,0.0671478373608713,0.02596903033373407,-0.21701376046680762,0.27838248699299195,0.07981504343084894,0.00036594848048051876,1.0
2024-06-16 08:00:00+00:00,0.06298486266107053,0.04963321569893406,0.02490357378019376,-0.13631390691188908,0.25701967502025147,0.07616324438243362,0.00036256414290465947,1.0
2024-06-16 09:00:00+00:00,0.0384457875212798,0.04645437302612783,0.024560211231396213,0.13126221142450964,0.2386924009166876,0.029167223837782155,0.00021493932906322397,1.0
2024-06-16 10:00:00+00:00,0.1331951093112253,0.0961803406272262,0.0245700081237542,-0.03684522832647316,0.2397521850252983,0.011570930106886165,0.0007285166501338432,1.0
2024-06-16 11:00:00+00:00,0.03406532359734145,0.11152946454476946,0.024684990337401395,0.12385988007702979,0.24450759721189974,-0.014196464298937483,0.00020512634144744733,1.0
2024-06-16 12:00:00+00:00,0.06934978941327827,0.05576446089375977,0.024913080690528736,-0.14651747050461153,0.2273486539100907,0.026328951296265796,0.0004247380687918005,1.0
2024-06-16 13:00:00+00:00,0.015322729265201987,0.060614626835909485,0.02502514512689296,-0.13850155950332002,0.2275693634532784,0.05390721564143373,9.526291940925726e-05,1.0
2024-06-16 14:00:00+00:00,0.04443362508425236,0.033713225724422966,0.025406163022461473,0.10564549985756015,0.22951895720089768,-0.004202663795462663,0.0003118787576826384,1.0
2024-06-16 15:00:00+00:00,0.01737432535122379,0.030542669941072357,0.025546890190719086,0.08204425535413318,0.2271548251865258,-0.00994868152237159,0.00013389289446984253,1.0
2024-06-16 16:00:00+00:00,0.016263318661740946,0.016197425035331132,0.02549525552464354,-0.15960101933477225,0.22506560149376426,0.03958530558293132,0.00014538802570571873,1.0
2024-06-16 17:00:00+00:00,0.052730795683374,0.06646517348948809,0.025418019709050995,0.39765517749997686,0.2198850467048433,0.09448176805471543,0.0004609049691367756,1.0
2024-06-16 18:00:00+00:00,0.025830541886699875,0.055560880344380524,0.025355186706582895,-0.2288618533738737,0.2204571527144326,0.09807005149445096,0.0004877232556563885,0.0
2024-06-16 19:00:00+00:00,0.02646212950167689,0.04440888401830689,0.025161117175075135,0.32292336463683796,0.21832450635531425,0.052139982518854454,0.0003256761277303501,0.0
2024-06-16 20:00:00+00:00,0.043251467355336595,0.04749357227708632,0.02486402542593364,0.22800805893566445,0.23309827044937367,0.07621102337381642,0.0002952284716425172,0.0
2024-06-16 21:00:00+00:00,0.06009327373590833,0.03435495072008967,0.024572783976540943,0.09487675728020828,0.2357113541130864,0.09543020253302016,0.0003214937258960485,0.0
2024-06-16 22:00:00+00:00,0.06242695623640267,0.08828398799260889,0.02482034089391016,-0.25606264717826566,0.2180996953769559,0.10543830650157897,0.0003557021325555761,0.0
2024-06-16 23:00:00+00:00,0.0916474831217399,0.07283269090780281,0.02509800336464647,-0.1453769291661058,0.2269288795587371,0.12103769278512229,0.0005070869508163946,0.0
2024-06-17 00:00:00+00:00,0.029446494490695543,0.06241580465761197,0.025541731687993317,0.015857851543229773,0.2287937582083191,0.1300582445655725,0.00014288281698305385,0.0
2024-06-17 01:00:00+00:00,0.148182796635447,0.1195908046509446,0.025575845293657404,-0.034450539012194616,0.2238982742224799,0.1028402174294077,0.0006886475966841826,0.0
2024-06-17 02:00:00+00:00,0.10868626936979629,0.06352717245788474,0.02566082940184777,-0.0628068317485084,0.2175864093314847,0.08286793972258916,0.0005251347158885829,0.0
2024-06-17 03:00:00+00:00,0.008621544527828994,0.1025435533470257,0.025861356935362234,-0.11929053403844721,0.20200167542990705,0.0925075746652023,4.662645143918072e-05,1.0
2024-06-17 04:00:00+00:00,0.09102524866496015,0.09509759923849907,0.025928841577259117,-0.3217237367764216,0.19896960430497435,0.09740475372818336,0.00045323742348673905,1.0
2024-06-17 05:00:00+00:00,0.17203827425234477,0.09023125301983714,0.025595229429808467,0.05074574093249793,0.20784229212473768,0.10069735278530212,0.0008283082283592901,1.0
2024-06-17 06:00:00+00:00,0.05264050941541543,0.22138429978692858,0.024716542365980143,0.4354464036201126,0.20546714505900288,0.12301831274152684,0.00024598204585519925,1.0
2024-06-17 07:00:00+00:00,0.05695683097323094,0.09944633576964543,0.023204070409274656,-0.36180572066389793,0.19840136795389632,0.11596845423331033,0.0002424939196317173,1.0
2024-06-17 08:00:00+00:00,0.022270723442584968,0.059463653977682836,0.02158069471230567,0.23717944040402034,0.19402223533822055,0.13226403682136947,9.971948150140174e-05,1.0
2024-06-17 09:00:00+00:00,0.041694516855679015,0.03168417316635463,0.020587473946007556,-0.1347271725081148,0.18967544042979362,0.1366259173642537,0.00018391818568845277,1.0
2024-06-17 10:00:00+00:00,0.04750480014838283,0.048868127380452264,0.01984458102417279,0.18351770009224924,0.18449153025680992,0.12586776540408762,0.00028710723461875334,1.0
2024-06-17 11:00:00+00:00,0.011990868515554916,0.03873283818991904,0.019964639178795675,-0.10498359011609998,0.18038002187060093,0.12499128917543163,8.452587269917777e-05,1.0
2024-06-17 12:00:00+00:00,0.0541529193884447,0.05347258232805237,0.01998749939328371,0.2232807402246396,0.18403989786499048,0.09870403124514367,0.0004514218644865179,1.0
2024-06-17 13:00:00+00:00,0.14322955857796435,0.18014224515879557,0.02021560555723481,-0.3485578369290958,0.1830605193190436,0.13150016832214428,0.0013474885306344229,1.0
2024-06-17 14:00:00+00:00,0.09159038768311359,0.08513628971989856,0.020430106634740652,0.09548148691158882,0.18773914073673065,0.1020899250626246,0.0008705567565739514,1.0
2024-06-17 15:00:00+00:00,0.03965880325830471,0.12359947971805108,0.020685233155500776,0.3806238063439881,0.1902871730498791,0.12059517972290175,0.000591007232939689,1.0
2024-06-17 16:00:00+00:00,0.12687468840595728,0.09928828200384737,0.020977161420701097,-0.10855639466350173,0.1897421757140409,0.10418250635646213,0.001107807772740925,1.0
2024-06-17 17:00:00+00:00,0.04946746274213311,0.12284045874986989,0.02106411805217371,0.20562750503689883,0.21469059269587148,0.11249238166994628,0.0005232402090536668,1.0
2024-06-17 18:00:00+00:00,0.08765130659467252,0.1252451514983421,0.02125143356218784,-0.360691266034479,0.21856548510169033,0.12462461194048696,0.000788982092157581,1.0
2024-06-17 19:00:00+00:00,0.00723354433068021,0.08716625867225301,0.021376666444499558,0.23275638076753685,0.22137131209131736,0.11056549499029796,0.00019846914394168987,1.0
2024-06-17 20:00:00+00:00,0.05022850725984059,0.051442346689218994,0.022066550229636744,0.2655947975833415,0.23660504592530054,0.07690090357158257,0.0006564384525525192,1.0
2024-06-17 21:00:00+00:00,0.07705491272549218,0.11016700068020538,0.022306364048510628,-0.3287659241900132,0.2553356099775959,0.06660933029324347,0.0010992962869005758,1.0
2024-06-17 22:00:00+00:00,0.029392187054653948,0.047958019989310575,0.02225563203103152,0.017780070770794663,0.25685832233906,0.09206125613998999,0.002146334029636011,1.0
2024-06-17 23:00:00+00:00,0.05026258813249463,0.05515829283202215,0.022339318434008104,0.23122240561897364,0.24770235146725822,0.13817227426933196,0.0007516072912223858,1.0
2024-06-18 00:00:00+00:00,0.051170975706723965,0.09320879191910321,0.02305375021919289,-0.3709274609067914,0.23439355707275622,0.1364925797338559,0.0006502853065224973,1.0
2024-06-18 01:00:00+00:00,0.09890014805515213,0.10830621245421206,0.025140737180631204,-0.23946536882762512,0.2438380505377699,0.13752382442311414,0.0011958310159532802,1.0
2024-06-18 02:00:00+00:00,0.03169292792622908,0.11851468760023905,0.027404876518203287,-0.3370410922571,0.24106942548551555,0.14360219202795108,0.0002108672255614586,1.0
2024-06-18 03:00:00+00:00,0.018490545998407108,0.043289350319981164,0.028928814073172687,0.3243196852440189,0.24128580537927485,0.1367513217061872,0.00012550601518457007,1.0
2024-06-18 04:00:00+00:00,0.028878148064357626,0.02911841674963034,0.030452839939467496,0.2003207760677002,0.22673937602597385,0.12788724211793656,0.00029721306023677857,1.0
2024-06-18 05:00:00+00:00,0.014998514116114737,0.0191683230409045,0.03316034102962974,-0.10288355731778627,0.21653022951873924,0.1327331267664338,0.00037894285866450924,1.0
2024-06-18 06:00:00+00:00,0.09011289798737838,0.09957061543253128,0.036396487516450436,0.3485610969043426,0.220580402204879,0.14703481818810163,0.001046415527913604,1.0
2024-06-18 07:00:00+00:00,0.028816222377759586,0.10725116710842394,0.03891532029063983,0.3317592348262663,0.24282669564174367,0.13736715536051183,0.0009574404910836179,0.0
2024-06-18 08:00:00+00:00,0.026328383456381645,0.043318251501707296,0.039673231360260845,0.2873586722017674,0.22960894029212264,0.1361529483183895,0.0031457185837252613,0.0
2024-06-18 09:00:00+00:00,0.06539427996555956,0.06308766376126111,0.03980664814722444,-0.20360964722058056,0.2281722188431417,0.147562891007911,0.0010800058475739622,0.0
2024-06-18 10:00:00+00:00,0.14102069256925065,0.203723931015249,0.039993535730329086,-0.4446618815993509,0.23008566806743486,0.13146912918937545,0.0012871042824187844,0.0
2024-06-18 11:00:00+00:00,0.07156944100148034,0.078431783897503,0.04031152764549784,-0.05805444789404807,0.22813989746950564,0.11083691392793794,0.0005611396030797236,1.0
2024-06-18 12:00:00+00:00,0.06255869460646465,0.12821186790750494,0.040434980816548095,-0.40488456374371834,0.2325558293130628,0.10615354184167232,0.000451659908444235,1.0
2024-06-18 13:00:00+00:00,0.07943736422181825,0.11128075544163891,0.04041073087333828,-0.2848588481330734,0.24564153953878928,0.022806090832575444,0.0006829872249672611,0.0
2024-06-18 14:00:00+00:00,0.026502662065307585,0.0927967753546414,0.04048365973137688,-0.3119777930726443,0.2541442954093963,0.07589334391930606,0.0002549347228302928,0.0
2024-06-18 15:00:00+00:00,0.0327821707091981,0.04834252818344113,0.040204569629126455,0.30221833386642394,0.25626715543728984,0.08401207393341666,0.0004889618802009555,0.0
2024-06-18 16:00:00+00:00,0.029099308556101582,0.02796643303015246,0.04007180159992173,0.14814669681437534,0.24827465906455332,0.05308963124482263,0.00035399323894483444,0.0
2024-06-18 17:00:00+00:00,0.032933970271157485,0.042514366583805224,0.03985470404444692,0.23970100626622237,0.24830116520415668,0.06755118601470621,0.0004428099163211866,0.0
2024-06-18 18:00:00+00:00,0.12939338848803256,0.1321362479221564,0.039823010130250934,0.24313883080481516,0.25507424429630265,0.04782967048392056,0.0018142935192850468,0.0
2024-06-18 19:00:00+00:00,0.03688868430634046,0.1630010379865612,0.04002170101161971,0.4235475728700104,0.25333209745738644,0.019842621296827324,0.000717488421382403,0.0
2024-06-18 20:00:00+00:00,0.09685148027397127,0.0649643372143711,0.04042940473148045,0.0670528802990851,0.2570318770846941,0.02997240260101811,0.0016531090024798367,0.0
2024-06-18 21:00:00+00:00,0.06476155138351986,0.15425471859662593,0.04075176549180905,-0.4015545059303029,0.2714938912593867,0.07289918946741905,0.0009902011538043447,0.0
2024-06-18 22:00:00+00:00,0.1796271361522825,0.1318187415842131,0.0409871950617458,-0.09691761225445128,0.261973621741528,0.025903270854191,0.003111043177920788,0.0
2024-06-18 23:00:00+00:00,0.06732641282938863,0.13326965207537286,0.041187430737845705,0.10578939880342345,0.2596487817166914,-0.014082485503076024,0.001165336043226648,0.0
2024-06-19 00:00:00+00:00,0.1222121946241296,0.0632807085799117,0.0414134181342443,-0.05554332985706116,0.2653571554412232,-0.0005291780673601273,0.0021344588970555693,0.0
2024-06-19 01:00:00+00:00,0.1357393446354109,0.02649150147683062,0.04172368407453371,-0.028182802234434454,0.26789417690062217,-0.004602816223769096,0.0023522520411555846,0.0
2024-06-19 02:00:00+00:00,0.08667284314516904,0.1005755239460638,0.042089059688940056,0.1326275683745756,0.24855165157324172,0.013209155152012814,0.0014642881060948495,0.0
2024-06-19 03:00:00+00:00,0.036546541103879164,0.08810286659754638,0.04318544641630349,0.22258890620981903,0.24540751642376307,0.015179306187929195,0.0008126976943821844,0.0
2024-06-19 04:00:00+00:00,0.048792934085568215,0.03131363422840812,0.04451120557021373,0.11084594617188975,0.2509197808456352,0.03555584134823367,0.0010458685556600429,0.0
2024-06-19 05:00:00+00:00,0.02321642328713509,0.04918275318266889,0.04550261691330865,-0.2145258157250074,0.25298078576862293,0.048123081631653304,0.00047435496094157465,0.0
2024-06-19 06:00:00+00:00,0.03319431019597664,0.04794926655991655,0.04681268882707894,0.32022961122112603,0.25178971305842557,0.04296758741125226,0.0006259896239564542,0.0
2024-06-19 07:00:00+00:00,0.038607935755587575,0.03283311470535213,0.04778086237473486,-0.14939643667890268,0.2567434640882631,0.04821746596839293,0.0007063783518453538,0.0
2024-06-19 08:00:00+00:00,0.2595143053708142,0.2256122869893829,0.0485975908755324,0.07353825988496736,0.25452805275746654,0.043134995039546986,0.00475239143314138,0.0
2024-06-19 09:00:00+00:00,0.09983281904783971,0.221622272314148,0.049189854910857284,0.15841839598521526,0.25996247818722507,0.0302499499180526,0.0018448175413751165,0.0
2024-06-19 10:00:00+00:00,0.045133560555410825,0.08184280163807747,0.04946976320121159,0.14981462936757903,0.2825046232029146,0.0019564500020375075,0.0007222670967546564,0.0
2024-06-19 11:00:00+00:00,0.027730060523157504,0.022976461305906123,0.049348423212166634,0.06800323318941061,0.2897579874411505,0.022851208068339707,0.0004877438650360839,0.0
2024-06-19 12:00:00+00:00,0.05120694294009837,0.05911558857798848,0.04866385386027919,-0.25580414404941126,0.29829335423009923,0.029003804091389918,0.0009756391978776857,0.0
2024-06-19 13:00:00+00:00,0.033735749301567176,0.04662363800262514,0.04852652184079211,0.17407076291417017,0.2952211001244097,0.0030629197998469685,0.00062431477889978,0.0
2024-06-19 14:00:00+00:00,0.044166136968445804,0.056358288137310704,0.047852259671519196,0.25467435378333214,0.29611181571689404,-0.020261487669528996,0.0007056796857821367,0.0
2024-06-19 15:00:00+00:00,0.014593288882434172,0.041920392822405714,0.04705937581292529,0.198966646291012,0.29566063717187463,-0.023836750012439397,0.00021650416489678992,0.0
2024-06-19 16:00:00+00:00,0.01280141826106776,0.014500006349333804,0.0460325083303094,-0.17644719098496447,0.2935589478207655,-0.046533912856942666,0.0001777891313394479,0.0
2024-06-19 17:00:00+00:00,0.0202795185172174,0.014962040959949498,0.04466853580047045,-0.1317376219023176,0.29162738775332964,-0.04906775560627688,0.00025156869293141594,0.0
2024-06-19 18:00:00+00:00,0.03180110378661511,0.013235177390016659,0.04364702016365097,0.040932518117341575,0.2775986923162235,-0.07184280168497058,0.00033238261393845437,0.0
2024-06-19 19:00:00+00:00,0.040719271666374776,0.014015603060973504,0.042409814031482126,0.04800206951904423,0.2797806219186968,-0.03476065934104234,0.00037197635672656164,0.0
2024-06-19 20:00:00+00:00,0.033186223088054995,0.010159637425747511,0.040982322846899476,-0.02955686872931861,0.2816390806457819,-0.06688991063406313,0.00023593917950262788,0.0
2024-06-19 21:00:00+00:00,0.0420339665357739,0.06599610668560238,0.03884023901368788,-0.33948734694849664,0.283190430728668,-0.10249655409564817,0.00028193953900563324,0.0
2024-06-19 22:00:00+00:00,0.10391302692527457,0.06823631188661788,0.037427395358344884,-0.06981872816096639,0.29136893011964293,-0.11160173710828421,0.000736964035864261,0.0
2024-06-19 23:00:00+00:00,0.055836412142930676,0.07019151027603834,0.03699086559808835,0.10897315171905114,0.30696803209312995,0.0005010347028261836,0.00041643316672593646,0.0
2024-06-20 00:00:00+00:00,0.07001291350258097,0.06709930748495709,0.03681946834155273,0.17573813297793187,0.3174140736862385,0.04893697287944301,0.0005076063788456969,0.0
2024-06-20 01:00:00+00:00,0.08705762252878593,0.13118461155092406,0.03712925755012555,-0.3133988731721635,0.2995815759222131,0.12940868220590335,0.0006665502563207611,0.0
2024-06-20 02:00:00+00:00,0.09453572236100737,0.1499413637826298,0.035819514202608656,0.30903410610697957,0.2826393151076857,0.21413459406998472,0.0007075609392069139,0.0
2024-06-20 03:00:00+00:00,0.12437375810563864,0.10015397583474857,0.033437398564660804,-0.1453236599472681,0.2767041544059944,0.19306494235986557,0.0009306864064857641,0.0
2024-06-20 04:00:00+00:00,0.04590220200717975,0.08296791138149011,0.03076860677322532,-0.057056124545455666,0.2717908025456067,0.2097083944857788,0.0003514349586855724,0.0
2024-06-20 05:00:00+00:00,0.05445203107205763,0.07818774162411407,0.02829293234832107,-0.28339680056615163,0.2674140003582304,0.22904535675764504,0.0004008808366109109,0.0
2024-06-20 06:00:00+00:00,0.05700198067270472,0.05458365012877758,0.02533020940475231,0.16276040018156204,0.24389219324368688,0.23622448960594059,0.00040455924544629943,0.0
