date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-06-02 23:00:00+00:00,0.5598243688254665,0.8115285471032448,0.7290533188248095,0.2610252211823235,0.41557563423510624,1.0,0.23020833333333332,0.9972049615322489,0.4239450441609421,0.06733340117405415,0.15531741546845962,0.2893890933716589,1.0
2024-06-03 00:00:00+00:00,0.5894621295279912,0.7278425239465136,0.7301414581066376,0.22893429305980603,0.41128221445885904,1.0,0.40208333333333335,0.044080770201097186,0.4465161923454367,0.10577413752615242,0.2676344783931277,0.27331192151767786,1.0
2024-06-03 01:00:00+00:00,0.5993413830954993,0.7005796769717967,0.7301414581066376,0.1589404056054307,0.43339233194785953,1.0,0.44895833333333335,0.1337475770447538,0.47595682041216886,0.1196596588413773,0.3113537345050627,0.21864953721414226,1.0
2024-06-03 02:00:00+00:00,0.6147091108671788,0.677689711677379,0.736670293797606,0.12958571287213588,0.4268346469916215,0.94,0.503125,0.16014153962784466,0.49362119725220804,0.13448773919615065,0.3576244133889177,0.19292606224777262,1.0
2024-06-03 03:00:00+00:00,0.6421514818880351,0.645140904119545,0.750816104461371,0.11308519738841934,0.40708049664901097,0.6,0.803125,0.18971585369658514,0.5299313052011777,0.15983753452828353,0.5582186306433944,0.17684889932555373,1.0
2024-06-03 04:00:00+00:00,0.6586169045005488,0.6046527410583218,0.750816104461371,0.09788111136915681,0.39390303456169684,0.98,0.86875,0.2791368004947768,0.5564278704612365,0.1863761450907462,0.6168537896213966,0.16720258728140291,1.0
2024-06-03 05:00:00+00:00,0.6684961580680571,0.5786591659122058,0.749727965179543,0.07783765964033405,0.38511577649468454,0.73,0.7708333333333334,0.4213633536699892,0.5711481844946026,0.20411068031123444,0.5627520804718549,0.1575562841690143,1.0
2024-06-03 06:00:00+00:00,0.6706915477497255,0.5345602700118101,0.7334058759521219,0.1524777940095018,0.37849931389251606,0.16,0.65625,0.3641318493337344,0.5721295387634936,0.22685063604570505,0.48128114095003083,0.19292606224777262,1.0
2024-06-03 07:00:00+00:00,0.6366630076838639,0.6132963779385695,0.7334058759521219,0.2267258784018046,0.37615925648487497,0.53,0.51875,0.37883981912704756,0.5564278704612365,0.17155549288378896,0.36148430442094404,0.24758844655130818,1.0
2024-06-03 08:00:00+00:00,0.6136114160263447,0.6927019255752201,0.7410228509249183,0.1460880598301969,0.38930688781203504,0.76,0.26979166666666665,0.4098966518334532,0.5309126594700687,0.1278280941811248,0.1995065803943023,0.2604501661709688,1.0
2024-06-03 09:00:00+00:00,0.5927552140504939,0.7602318930065931,0.7442872687704026,0.1823443965406502,0.4068794152287135,0.54,0.09895833333333333,0.16990208804658974,0.5063788027477919,0.09405267173469885,0.09728230007575765,0.17684889932555373,1.0
2024-06-03 10:00:00+00:00,0.5422612513721186,0.817386870432854,0.7138193688792165,0.2696764319013324,0.43537000086177524,1.0,0.019791666666666666,0.11059776347135428,0.47595682041216886,0.06204124073913036,0.050209313946003,0.2604501661709688,1.0
2024-06-03 11:00:00+00:00,0.535675082327113,0.8345340200979358,0.7127312295973884,0.17095122707509225,0.44637710942143694,1.0,0.0,0.1924806077374666,0.4514229636898921,0.05516054287318984,0.01075693590498806,0.27331192151767786,0.0
2024-06-03 12:00:00+00:00,0.54006586169045,0.8561184327844533,0.7236126224156691,0.1659102338462055,0.46184778357451833,0.55,0.0,0.1395756884630752,0.43572129538763493,0.04857345266520451,0.0064711382004136175,0.18006432476458775,0.0
2024-06-03 13:00:00+00:00,0.5455543358946213,0.8456785564865098,0.7257889009793251,0.16025397970472055,0.4795250501046285,1.0,0.0,0.14661327201289187,0.43866535819430813,0.05292581067587772,0.007613711550452877,0.1961414876868067,0.0
2024-06-03 14:00:00+00:00,0.5444566410537869,0.8385367721856649,0.7225244831338411,0.13333332909380938,0.4817261182668102,0.67,0.0,0.04320532222755957,0.42983316977428854,0.05520142473303187,0.004462045274747101,0.1511254154274219,0.0
2024-06-03 15:00:00+00:00,0.531284302963776,0.8958981486173324,0.7268770402611534,0.1311136076254452,0.4838759217152446,0.21,0.0,0.9663652923606684,0.41903827281648676,0.034265814354682525,0.0,0.12540193152929005,0.0
2024-06-03 16:00:00+00:00,0.522502744237102,0.9219022267587083,0.7257889009793251,0.14970271610189,0.4838416715832169,0.42,0.0,0.9348462119559836,0.4102060843964671,0.025062348947380825,0.0,0.13183280920264462,0.0
2024-06-03 17:00:00+00:00,0.5181119648737651,0.9332385690486981,0.7247007616974972,0.14216062843989674,0.4816222630277538,0.27,0.0,0.95847651896914,0.4043179587831207,0.021153646098674237,0.0,0.13826367794423702,0.0
2024-06-03 18:00:00+00:00,0.5126234906695938,0.933112836076597,0.7192600652883568,0.161880983929067,0.4793847350476076,0.09,0.0,0.9200765887426797,0.39744847890088325,0.02085895094083778,0.0,0.1479099810566257,0.0
2024-06-03 19:00:00+00:00,0.5016465422612514,0.9483690678811362,0.7127312295973884,0.17095122707509225,0.4793427510147961,0.07,0.0,0.9433341108686123,0.3915603532875368,0.015595398287311022,0.0,0.1607717185398105,0.0
2024-06-03 20:00:00+00:00,0.4961580680570801,0.9288772255146335,0.7018498367791077,0.18003030326925804,0.48815276884696335,0.05,0.009375,0.9796834044073445,0.3856722276741904,0.02114216827959315,0.009440919629757577,0.16720258728140291,0.0
2024-06-03 21:00:00+00:00,0.5159165751920965,0.8370163626314638,0.6942328618063112,0.20151419685144123,0.4948503269230334,0.06,0.11458333333333333,0.0024825222318898836,0.3925417075564279,0.051318954951994324,0.07097096795087035,0.20257234749663694,0.0
2024-06-03 22:00:00+00:00,0.5411635565312842,0.7431686915608356,0.6887921653971708,0.22299657692357586,0.49716055357052036,0.03,0.29791666666666666,0.05219784756951132,0.41118743866535823,0.08698767444598361,0.17916255409858578,0.24115757780971575,0.0
2024-06-03 23:00:00+00:00,0.570801317233809,0.688690589308673,0.6985854189336234,0.2252415574756077,0.5039078295801805,0.06,0.5020833333333333,0.07273752731634968,0.43768400392541706,0.11476457217925608,0.3025258395823605,0.25080388092210437,0.0
2024-06-04 00:00:00+00:00,0.6070252469813391,0.5740078538671813,0.6898803046789989,0.260059678082772,0.5062633547893817,0.12,0.6708333333333333,0.0714829539144255,0.46614327772325814,0.17398367932281258,0.4324293054048901,0.2861736590008627,0.0
2024-06-04 01:00:00+00:00,0.6344676180021953,0.4897983977832216,0.6800870511425462,0.2491915566997748,0.5151971150340389,0.11,0.7322916666666667,0.05568460014497389,0.49852796859666343,0.22500097747328165,0.5093169630835106,0.2861736590008627,0.0
2024-06-04 02:00:00+00:00,0.6520307354555434,0.5044871648727122,0.7029379760609357,0.22129788446907211,0.5130581390466953,0.04,0.8510416666666667,0.06683906648145162,0.5201177625122669,0.22941930816875342,0.5875600751802145,0.2861736590008627,0.0
2024-06-04 03:00:00+00:00,0.6684961580680571,0.494407142400342,0.7138193688792165,0.18955979496644715,0.5020925725826586,0.05,0.9416666666666667,0.10216481869640867,0.5417075564278705,0.2449530084723511,0.6592343358168846,0.2700964692833574,0.0
2024-06-04 04:00:00+00:00,0.6717892425905598,0.4899945841405932,0.7149075081610444,0.19468839371814475,0.4932792402215862,0.27,0.9229166666666667,0.13461116987488045,0.5583905789990187,0.24933665428303045,0.6498049850081801,0.24437301218051197,0.0
2024-06-04 05:00:00+00:00,0.6728869374313939,0.49014338078137193,0.7159956474428726,0.1743511556984671,0.4888642877187858,0.23,0.7677083333333333,0.18463251948506598,0.5613346418056918,0.25001559521566696,0.56102756212278,0.23794214343891956,0.0
2024-06-04 06:00:00+00:00,0.6619099890230515,0.46710554038301955,0.6953210010881392,0.21886885346399207,0.49102757025143906,0.57,0.6447916666666667,0.2052609556844268,0.5564278704612365,0.2535549680882832,0.4825774464198088,0.24437301218051197,0.0
2024-06-04 07:00:00+00:00,0.6267837541163556,0.5763818842620922,0.7094668117519041,0.2970857809164952,0.5019257412943887,0.88,0.41041666666666665,0.16977873393064355,0.534838076545633,0.18284457685814537,0.318089322469403,0.3086816995964362,0.0
2024-06-04 08:00:00+00:00,0.5993413830954993,0.6553144688934481,0.7138193688792165,0.2926063380713405,0.5106407426312491,0.83,0.1875,0.19314839464510594,0.507360157016683,0.13775628868011075,0.18328578725402156,0.3086816995964362,0.0
2024-06-04 09:00:00+00:00,0.5817782656421514,0.7051839527664144,0.7149075081610444,0.23166519936742913,0.5216074139382567,0.64,0.10208333333333333,0.19787972870828313,0.48282630029440626,0.11212028570911127,0.11488726126612403,0.29260449201540656,0.0
2024-06-04 10:00:00+00:00,0.562019758507135,0.7448412935559655,0.7094668117519041,0.19725581550337945,0.5391810461979035,0.43,0.023958333333333335,0.18851788074829515,0.4602551521099117,0.09173669078979128,0.05648171569501224,0.22508040595573472,0.0
2024-06-04 11:00:00+00:00,0.5444566410537869,0.7968512424172352,0.7094668117519041,0.15628015096436026,0.5567657268872369,0.34,0.0,0.16063637993245192,0.4416094210009814,0.06945564442622665,0.01500963192621461,0.1832797412718597,0.0
2024-06-04 12:00:00+00:00,0.5323819978046103,0.8273031118228911,0.7072905331882481,0.1296665648333015,0.5743747141218798,0.06,0.0,0.13196457515569424,0.42787046123650635,0.05702804587760841,0.005077723241374176,0.14147909445150897,0.0
2024-06-04 13:00:00+00:00,0.5455543358946213,0.8635631249834471,0.7312295973884656,0.07397093399341026,0.5898800803441803,0.25,0.0,0.9393714116888319,0.4425907752698724,0.04679130087510419,0.0,0.1061093253045128,0.0
2024-06-04 14:00:00+00:00,0.5323819978046103,0.9146181596939528,0.7334058759521219,0.09626135418704287,0.5898248381957456,0.32,0.0,0.9295139558850433,0.42787046123650635,0.028192670618637488,0.0,0.0836013025724636,0.0
2024-06-04 15:00:00+00:00,0.5236004390779363,0.9487583225191616,0.7344940152339499,0.110079061186251,0.5897894832207495,0.11,0.0,0.9529253751811286,0.41805691854759564,0.01649583693750686,0.0,0.09324759228720904,0.0
2024-06-04 16:00:00+00:00,0.5159165751920965,0.9603127534463016,0.7301414581066376,0.12505764692684965,0.5919622674029319,0.18,0.0,0.9339540866906244,0.40922473012757604,0.012495050155360373,0.0,0.10932476860707115,0.0
2024-06-04 17:00:00+00:00,0.5126234906695938,0.9524541270951804,0.7247007616974972,0.14216062843989674,0.5941536129469913,0.0,0.0,0.95847651896914,0.4023552502453386,0.01482705041059612,0.0,0.12861737929772946,0.0
2024-06-04 18:00:00+00:00,0.5038419319429198,0.9329111078743707,0.7105549510337322,0.17162439564526275,0.5941182579719928,0.0,0.0,0.9743849367465479,0.39450441609421,0.020394660327980534,0.0,0.1575562841690143,0.0
2024-06-04 19:00:00+00:00,0.4961580680570801,0.9173727343101472,0.6985854189336234,0.16947322727909814,0.6051269133118092,0.0,0.0,0.0031671541219789067,0.38763493621197254,0.02456225695562306,0.0,0.16398715291060673,0.0
2024-06-04 20:00:00+00:00,0.4928649835345773,0.9134626408584846,0.6942328618063112,0.13278190269325935,0.6161466170813121,0.0,0.009375,1.0,0.38174681059862614,0.02547850806181232,0.009046130334453707,0.1575562841690143,0.0
2024-06-04 21:00:00+00:00,0.5159165751920965,0.8477539079537189,0.6974972796517953,0.10776945757071717,0.6338970242159468,0.01,0.11770833333333333,0.9658924214750024,0.3915603532875368,0.04793750541072303,0.0653459135947109,0.12218649715849385,0.0
2024-06-04 22:00:00+00:00,0.5477497255762898,0.7404430128053983,0.6942328618063112,0.1468038356160202,0.6450647769432519,0.0,0.303125,0.008807295191839395,0.4151128557409225,0.08958829214851269,0.1835814729528769,0.16398715291060673,0.0
2024-06-04 23:00:00+00:00,0.5828759604829856,0.6776233105294623,0.70620239390642,0.18778194212083202,0.6518330449693166,0.0,0.5041666666666667,0.002747341329713217,0.4445534838076546,0.1229870190033572,0.3142200200355401,0.21543409391158394,0.0
2024-06-05 00:00:00+00:00,0.6169045005488474,0.5915962555711005,0.70620239390642,0.1923592925319853,0.6475537671830679,0.0,0.690625,0.002654838674120422,0.47595682041216886,0.17147854999525383,0.45205917516325145,0.23472670013636118,0.0
2024-06-05 01:00:00+00:00,0.6531284302963776,0.48989316459261545,0.6974972796517953,0.13023121854856165,0.6477009322664948,0.0,0.84375,0.0270178511155118,0.5260058881256133,0.23689789295707947,0.5939419148825497,0.1832797412718597,0.0
2024-06-05 02:00:00+00:00,0.6717892425905598,0.44292204033104743,0.693144722524483,0.13774159881096615,0.6433646445830635,0.01,0.9322916666666666,0.058506975244141675,0.5515210991167812,0.2723673961477102,0.6709850082981522,0.1864951935061802,0.0
2024-06-05 03:00:00+00:00,0.6849615806805708,0.4156686738244075,0.692056583242655,0.13925529963810576,0.6323767602910583,0.01,0.9697916666666667,0.07508048241825564,0.5711481844946026,0.29619504650078954,0.7093361755688156,0.1961414876868067,0.0
2024-06-05 04:00:00+00:00,0.7036223929747529,0.35934746001344336,0.6800870511425462,0.11177996667225436,0.623619774921389,0.0,0.9510416666666667,0.09617282097466412,0.5858684985279686,0.3416994948751298,0.718714277338661,0.18971061001345213,0.0
2024-06-05 05:00:00+00:00,0.7156970362239297,0.32762525838062645,0.6735582154515778,0.07239537003285716,0.6148406926923468,0.01,0.8885416666666667,0.15266115548692027,0.5966633954857704,0.3705593962207584,0.6808917781485788,0.16720258728140291,0.0
2024-06-05 06:00:00+00:00,0.7145993413830953,0.3216977566687771,0.6692056583242655,0.06760348275196318,0.6126323325665701,0.0,0.7458333333333333,0.32784888119269184,0.6005888125613347,0.37272178133086403,0.5732455101148067,0.12861737929772946,0.0
2024-06-05 07:00:00+00:00,0.7069154774972558,0.3438361771076665,0.6746463547334058,0.09560576777057934,0.6125971985601673,0.0,0.5645833333333333,0.5458707806824165,0.5907752698724239,0.3531210997761235,0.44429782705846516,0.12540193152929005,0.0
2024-06-05 08:00:00+00:00,0.6959385290889133,0.41727539224710797,0.7029379760609357,0.1883949900019307,0.6169697250929723,0.0,0.36770833333333336,0.5715747783684938,0.5662414131501472,0.3043536540958879,0.3297292781330802,0.18971061001345213,0.0
2024-06-05 09:00:00+00:00,0.6355653128430296,0.62443707669426,0.736670293797606,0.3044051155113413,0.6410086774366736,0.03,0.171875,0.44058259069122735,0.5328753680078508,0.16610336004790713,0.17987025136767917,0.2893890933716589,0.0
2024-06-05 10:00:00+00:00,0.6026344676180022,0.7642249247741899,0.7551686615886833,0.215198210039074,0.6563253364799244,0.0,0.029166666666666667,0.49943096083338145,0.5004906771344456,0.09509453816491688,0.05774018307833492,0.2958199621132514,0.0
2024-06-05 11:00:00+00:00,0.5905598243688254,0.7698836659462773,0.7453754080522307,0.19479603099159837,0.6739314511228511,0.0,0.0,0.4171770669860478,0.47693817468105987,0.08970838666882668,0.030034792075032846,0.20257234749663694,0.0
2024-06-05 12:00:00+00:00,0.5729967069154774,0.7785530553629796,0.7312295973884656,0.19170427336382567,0.6937264806553022,0.0,0.0,0.3877597647392592,0.45829244357212956,0.08213994357853283,0.02655357121665041,0.1832797412718597,0.0
2024-06-05 13:00:00+00:00,0.5806805708013173,0.7724651052499854,0.736670293797606,0.1730840171049529,0.7158268755261803,0.07,0.0,0.3952117638347238,0.46908734052993134,0.08625822297369681,0.024454730596260722,0.18006432476458775,0.0
2024-06-05 14:00:00+00:00,0.5773874862788144,0.7888815393169655,0.7388465723612623,0.1956015363017293,0.713604815347594,0.01,0.0,0.408844511331907,0.4514229636898921,0.07928979809783591,0.02547592791905344,0.17684889932555373,0.0
2024-06-05 15:00:00+00:00,0.5729967069154774,0.805496646628416,0.7399347116430902,0.1908274105064052,0.7113829761376009,0.01,0.0,0.41528989389899856,0.4396467124631992,0.07214393288122103,0.021050027859284545,0.1864951935061802,0.0
2024-06-05 16:00:00+00:00,0.5686059275521405,0.8328125766500893,0.7442872687704026,0.1659102338462055,0.7091545078697951,0.14,0.0,0.3898602080463845,0.4308145240431796,0.06124124458194729,0.011573461807037565,0.17684889932555373,0.0
2024-06-05 17:00:00+00:00,0.5609220636663007,0.8678450522396514,0.7475516866158867,0.13955605570632715,0.700299412444507,0.53,0.0,0.36318994525836923,0.4239450441609421,0.04735907707654327,0.001527801747462331,0.14469454668582948,0.0
2024-06-05 18:00:00+00:00,0.5609220636663007,0.8750550681383079,0.749727965179543,0.15220256411495656,0.6936778675646829,0.83,0.0,0.37089929245874753,0.41903827281648676,0.04477501853953613,0.0021049069006299436,0.13183280920264462,0.0
2024-06-05 19:00:00+00:00,0.5642151481888035,0.8715850400889987,0.751904243743199,0.13720786394384088,0.6936911256803061,0.79,0.0,0.42793329449966006,0.41609421000981356,0.04645249900700183,0.0007189539315422659,0.13504823464167867,0.0
2024-06-05 20:00:00+00:00,0.5587266739846323,0.9079354396029928,0.7573449401523394,0.08687444658314296,0.7024989338265339,0.87,0.009375,0.5506976844989269,0.41413150147203137,0.03278488445270487,0.007509115450445692,0.11897107171945978,0.0
2024-06-05 21:00:00+00:00,0.5795828759604829,0.8686575195172036,0.766050054406964,0.06555680508457977,0.7092062145207289,0.99,0.10729166666666666,0.7833501880560223,0.42688910696761534,0.049632137910737034,0.06453579736507908,0.08038585926990525,0.0
2024-06-05 22:00:00+00:00,0.5949506037321625,0.8239000656159481,0.7671381936887921,0.051801916383530065,0.7114733522924385,1.0,0.27291666666666664,0.874858018302256,0.4533856722276742,0.06950181665059255,0.1751774099432464,0.09646302219212416,0.0
2024-06-05 23:00:00+00:00,0.6180021953896816,0.7524582121543943,0.766050054406964,0.06507535372256064,0.7159793438558559,1.0,0.45208333333333334,0.6404541071052898,0.48773307163886165,0.10423630537213041,0.3058598139222974,0.10932476860707115,0.0
2024-06-06 00:00:00+00:00,0.6333699231613611,0.6884864120907249,0.7584330794341674,0.03912030980406023,0.7116293561196125,1.0,0.434375,0.5565962788189021,0.5103042198233563,0.1369268157802248,0.319252640225902,0.11575563734866356,0.0
2024-06-06 01:00:00+00:00,0.6608122941822173,0.6021508821417748,0.751904243743199,0.06159991748190592,0.7183578497988076,1.0,0.6854166666666667,0.38266728123807975,0.5583905789990187,0.18869408855533604,0.5029391146657686,0.11575563734866356,0.0
