date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-12-06 21:00:00+00:00,0.2854006586169045,0.6370465284457341,0.4080522306855277,0.12296563263829731,0.5335830278442502,0.0
2024-12-06 22:00:00+00:00,0.2711306256860592,0.6922140159997479,0.41240478781284,0.07558299516770582,0.5511752214657715,0.0
2024-12-06 23:00:00+00:00,0.27881448957189897,0.7242362220584664,0.4298150163220892,0.0616424407549846,0.5644518984516729,0.0
2024-12-07 00:00:00+00:00,0.3095499451152579,0.6080681080866273,0.42110990206746457,0.0032376198057670583,0.5822491509281764,0.0
2024-12-07 01:00:00+00:00,0.3589462129527991,0.42515932930195055,0.3960826985854189,0.10463574137445537,0.5890883498728314,0.0
2024-12-07 02:00:00+00:00,0.36443468715697036,0.4015482929868093,0.39064200217627854,0.07304402991509845,0.5692451491869449,0.0
2024-12-07 03:00:00+00:00,0.3787047200878155,0.38715868452913094,0.397170837867247,0.048940555684578405,0.5494450373768358,0.0
2024-12-07 04:00:00+00:00,0.38638858397365533,0.3767379963956043,0.3993471164309031,0.050676760294857195,0.5318227920265671,0.0
2024-12-07 05:00:00+00:00,0.39187705817782653,0.3616419352687778,0.397170837867247,0.06248690305065121,0.520809717314877,0.0
2024-12-07 06:00:00+00:00,0.3874862788144895,0.3838720170641356,0.40369967355821534,0.08762532562723545,0.5185889829478524,0.0
2024-12-07 07:00:00+00:00,0.3776070252469813,0.45321527865670935,0.4254624591947768,0.07996331455139435,0.5251605889254957,0.0
2024-12-07 08:00:00+00:00,0.3567508232711306,0.5394714301991764,0.44069640914036995,0.07830756889841142,0.5361051633731279,0.0
2024-12-07 09:00:00+00:00,0.3501646542261251,0.5975466820899112,0.45593035908596297,0.06806705816126589,0.5471131558071648,0.0
2024-12-07 10:00:00+00:00,0.3468715697036223,0.603254656052279,0.45484221980413486,0.0707106858133743,0.5493036174768464,0.0
2024-12-07 11:00:00+00:00,0.33479692645444564,0.620409253754865,0.4494015233949945,0.08470568843212824,0.5514624806376262,0.0
2024-12-07 12:00:00+00:00,0.3018660812294182,0.6486194532287104,0.42763873775843303,0.09918430329825635,0.5557293841826244,0.0
2024-12-07 13:00:00+00:00,0.30296377607025243,0.7475901748417967,0.4602829162132752,0.13057285210666608,0.5358731463497078,0.0
2024-12-07 14:00:00+00:00,0.2854006586169045,0.6699537885881877,0.41893362350380847,0.10662047450956551,0.5357913879700268,0.0
2024-12-07 15:00:00+00:00,0.2733260153677277,0.7167068242126055,0.4221980413492927,0.11095640099011538,0.5247047307166233,0.0
2024-12-07 16:00:00+00:00,0.2678375411635565,0.762812890477568,0.43090315560391723,0.0734019178080101,0.5070221609402643,0.0
2024-12-07 17:00:00+00:00,0.265642151481888,0.7699871810437902,0.43090315560391723,0.06009253015382604,0.4981869526884123,0.0
2024-12-07 18:00:00+00:00,0.25905598243688255,0.8223401940867683,0.43960826985854184,0.07239537003285716,0.4893314153259378,0.0
2024-12-07 19:00:00+00:00,0.256860592755214,0.8260750693002018,0.43852013057671374,0.048994072891152686,0.478282101764874,0.0
2024-12-07 20:00:00+00:00,0.2502744237102085,0.8731668643931266,0.4450489662676822,0.06159991748190592,0.471634040653801,0.0
2024-12-07 21:00:00+00:00,0.24807903402854006,0.8893124423708099,0.4472252448313383,0.0668629184696302,0.47161989866380255,0.0
2024-12-07 22:00:00+00:00,0.24478594950603727,0.8729224677726574,0.43960826985854184,0.06286320743558235,0.47822464993050506,0.0
2024-12-07 23:00:00+00:00,0.2579582875960483,0.8496010212547046,0.4461371055495103,0.049154272206435645,0.47387598800582326,0.0
2024-12-08 00:00:00+00:00,0.3117453347969264,0.709851599998778,0.45701849836779107,0.03494529996624491,0.4719071578356547,0.0
2024-12-08 01:00:00+00:00,0.35126234906695936,0.6348575628471085,0.4700761697497279,0.05020920905999834,0.4698720370873675,0.0
2024-12-08 02:00:00+00:00,0.38638858397365533,0.5154908954810838,0.45919477693144717,0.05403043020060495,0.4457488957094528,0.0
2024-12-08 03:00:00+00:00,0.3951701427003293,0.4208636421120523,0.42763873775843303,0.12491087460785463,0.4369565553647849,0.0
2024-12-08 04:00:00+00:00,0.4050493962678375,0.3201181415283156,0.3884657236126223,0.14744505513373704,0.42816996020355463,0.0
2024-12-08 05:00:00+00:00,0.4050493962678375,0.27919279128940144,0.36670293797606085,0.19625692430847216,0.43479106314619487,0.0
2024-12-08 06:00:00+00:00,0.394072447859495,0.2675110746636977,0.3503808487486398,0.25041898791201495,0.4634396413237768,0.0
2024-12-08 07:00:00+00:00,0.3589462129527991,0.28748955160264217,0.32970620239390636,0.27235483594441373,0.49860082686447577,0.0
2024-12-08 08:00:00+00:00,0.3391877058177826,0.34630310599069897,0.34167573449401517,0.2099465845420004,0.5161634106944362,0.0
2024-12-08 09:00:00+00:00,0.3249176728869374,0.41243755104588253,0.3590859630032644,0.15562481383190474,0.5293501534626863,0.0
2024-12-08 10:00:00+00:00,0.3084522502744237,0.46911787387866954,0.36779107725788895,0.1650392278911158,0.5491356813456083,0.0
2024-12-08 11:00:00+00:00,0.29637760702524696,0.48356570326680265,0.3623503808487486,0.15055802733933327,0.566735166930722,0.0
2024-12-08 12:00:00+00:00,0.2864983534577387,0.5299764826322243,0.37105549510337316,0.10876184957541592,0.5821424230974036,0.0
2024-12-08 13:00:00+00:00,0.2766190998902305,0.5461855835331617,0.36779107725788895,0.12699149305604132,0.5909305650387887,0.0
2024-12-08 14:00:00+00:00,0.270032930845225,0.5394016206273171,0.3590859630032644,0.12256006281957002,0.5997286505668942,0.0
2024-12-08 15:00:00+00:00,0.2645444566410538,0.547533741440343,0.35690968443960824,0.1119907642818751,0.6063223534039103,0.0
2024-12-08 16:00:00+00:00,0.26344676180021953,0.5297163062712804,0.3492927094668117,0.12549692096094406,0.6063150614403154,0.0
2024-12-08 17:00:00+00:00,0.261251372118551,0.4894900490305572,0.3318824809575625,0.1305126296690195,0.6129293143565496,0.0
2024-12-08 18:00:00+00:00,0.2546652030735455,0.5082881130154607,0.3329706202393906,0.10750164260355272,0.6173155409421642,0.0
2024-12-08 19:00:00+00:00,0.2502744237102085,0.5546088721174233,0.3460282916213275,0.07963491593914315,0.6239158728369932,0.0
2024-12-08 20:00:00+00:00,0.25137211855104274,0.5280508745902223,0.33732317736670286,0.07894084948358783,0.6283363495546356,0.0
2024-12-08 21:00:00+00:00,0.2535675082327113,0.48837036914165466,0.324265505984766,0.10352791561176712,0.6393770453405455,0.0
2024-12-08 22:00:00+00:00,0.2546652030735455,0.4885305398193672,0.3253536452665941,0.12699149305604132,0.6460061031525577,0.0
2024-12-08 23:00:00+00:00,0.27552140504939626,0.45885664949048227,0.3329706202393906,0.15116598779169726,0.652717803218626,0.0
2024-12-09 00:00:00+00:00,0.31723380900109766,0.3609432841033203,0.3286180631120783,0.1715785769902212,0.6573219048376648,0.0
2024-12-09 01:00:00+00:00,0.3479692645444566,0.33882276420202523,0.3460282916213275,0.12591386118289333,0.6640769147481063,0.0
2024-12-09 02:00:00+00:00,0.3732162458836443,0.3148370032338874,0.35690968443960824,0.14986018473979965,0.6443245321542437,0.0
2024-12-09 03:00:00+00:00,0.38858397365532377,0.2864101163638459,0.35582154515778014,0.1690087195984798,0.6267332224070975,0.0
2024-12-09 04:00:00+00:00,0.398463227222832,0.27020751671598403,0.35582154515778014,0.15433976748924455,0.6179475111202425,0.0
2024-12-09 05:00:00+00:00,0.4006586169045005,0.2804375224656165,0.3634385201305767,0.14342691488909787,0.6201682454872671,0.0
2024-12-09 06:00:00+00:00,0.39187705817782653,0.3158261783571695,0.3743199129488574,0.13437097377710297,0.6223315280199204,0.0
2024-12-09 07:00:00+00:00,0.37211855104281005,0.4051605154334825,0.3993471164309031,0.10365441452725449,0.6310781278656853,0.0
2024-12-09 08:00:00+00:00,0.3523600439077935,0.43416741506819784,0.39390642002176274,0.10365441452725449,0.6420286684653508,0.0
2024-12-09 09:00:00+00:00,0.3358946212952799,0.45995592933089935,0.38955386289445043,0.12954525509512346,0.6507768150912705,0.0
2024-12-09 10:00:00+00:00,0.3249176728869374,0.46623014350045494,0.38193688792165387,0.13978119986497964,0.6419071357387951,0.0
2024-12-09 11:00:00+00:00,0.31394072447859495,0.4861159996747101,0.37976060935799777,0.11747251961776113,0.6396517093025564,0.0
2024-12-09 12:00:00+00:00,0.30625686059275514,0.5043153045632561,0.37976060935799777,0.10876184957541592,0.6418244934847388,0.0
2024-12-09 13:00:00+00:00,0.3073545554335894,0.4906338908580743,0.3754080522306855,0.1657522183097069,0.6374104248563137,0.0
2024-12-09 14:00:00+00:00,0.3040614709110867,0.4929103393378907,0.3732317736670293,0.1710891345495171,0.6329800045519508,0.0
2024-12-09 15:00:00+00:00,0.3018660812294182,0.49259456779530697,0.37105549510337316,0.14056639361588744,0.6241478898604133,0.0
2024-12-09 16:00:00+00:00,0.29747530186608123,0.5171588771682026,0.3764961915125135,0.13035189235814787,0.6241257930010404,0.0
2024-12-09 17:00:00+00:00,0.29747530186608123,0.5058697604855051,0.37214363438520126,0.13349047976742312,0.6219183167496389,0.0
2024-12-09 18:00:00+00:00,0.2908891328210757,0.5190893074988937,0.37105549510337316,0.15493287264970332,0.6152671620782514,0.0
2024-12-09 19:00:00+00:00,0.2864983534577387,0.5328744635298512,0.37214363438520126,0.12328487515068327,0.6174538672818416,0.0
2024-12-09 20:00:00+00:00,0.28979143798024143,0.5508971615630062,0.38193688792165387,0.09486281621231264,0.6218842875862045,0.0
2024-12-09 21:00:00+00:00,0.2854006586169045,0.5865326757145425,0.39064200217627854,0.09389097106041601,0.6328982461722698,0.0
2024-12-09 22:00:00+00:00,0.2678375411635565,0.6350581549080208,0.39064200217627854,0.09639737549726436,0.6394400213897589,0.0
2024-12-09 23:00:00+00:00,0.2766190998902305,0.6757585239191451,0.41240478781284,0.09386305506709174,0.6438980627683365,0.0
2024-12-10 00:00:00+00:00,0.30625686059275514,0.6014522309763172,0.4156692056583242,0.07499126870043413,0.6440306439245786,0.0
2024-12-10 01:00:00+00:00,0.3578485181119648,0.4763609262419837,0.41675734494015226,0.04851030547720209,0.653084611084225,0.0
2024-12-10 02:00:00+00:00,0.38858397365532377,0.4174118175713545,0.42002176278563647,0.042768448987970525,0.6355609177267615,0.0
2024-12-10 03:00:00+00:00,0.4127332601536772,0.34941446685091854,0.4102285092491838,0.06248690305065121,0.6113869535722882,0.0
2024-12-10 04:00:00+00:00,0.4281009879253567,0.2990912586322439,0.398258977149075,0.07152135867924245,0.5938031567573276,0.0
2024-12-10 05:00:00+00:00,0.4335894621295279,0.2664445156931286,0.3852013057671382,0.07610128205747828,0.5916184402710836,0.0
2024-12-10 06:00:00+00:00,0.43468715697036214,0.2724187633081597,0.38955386289445043,0.06829766240280785,0.6004512178684032,0.0
2024-12-10 07:00:00+00:00,0.4149286498353457,0.3882085548461742,0.43090315560391723,0.05403043020060495,0.6069808398132349,0.0
2024-12-10 08:00:00+00:00,0.3787047200878155,0.5367258310993639,0.4602829162132752,0.026102524661946718,0.6090336380490239,0.0
2024-12-10 09:00:00+00:00,0.3655323819978045,0.5377980202813344,0.4483133841131664,0.030714759571933575,0.6222201598486784,0.0
2024-12-10 10:00:00+00:00,0.3578485181119648,0.5143157466484651,0.4319912948857453,0.014658947680628523,0.6243931649994564,0.0
2024-12-10 11:00:00+00:00,0.3413830954994511,0.5260443859104439,0.42110990206746457,0.02465697630199384,0.6154954226355799,0.0
2024-12-10 12:00:00+00:00,0.3380900109769484,0.4977715724263957,0.40696409140369966,0.08904925877435194,0.624307871122277,0.0
2024-12-10 13:00:00+00:00,0.3084522502744237,0.652595884709328,0.4352557127312296,0.07830756889841142,0.6263807775000927,0.0
2024-12-10 14:00:00+00:00,0.2886937431394072,0.6871328133290281,0.42763873775843303,0.09994758040617521,0.6174702189577793,0.0
2024-12-10 15:00:00+00:00,0.27552140504939626,0.7064450065061764,0.42110990206746457,0.07678688939090506,0.6041634902431307,0.0
2024-12-10 16:00:00+00:00,0.2678375411635565,0.7339016918128823,0.4221980413492927,0.07067361244832762,0.5975079161998695,0.0
2024-12-10 17:00:00+00:00,0.2645444566410538,0.7300481529510803,0.41784548422198037,0.07052513711256368,0.5930819152673827,0.0
2024-12-10 18:00:00+00:00,0.2546652030735455,0.7399348546669491,0.4113166485310119,0.0988667561714962,0.5820036548205401,0.0
2024-12-10 19:00:00+00:00,0.24807903402854006,0.7502557517217149,0.4080522306855277,0.11906783552037654,0.5797619284371109,0.0
2024-12-10 20:00:00+00:00,0.24917672886937428,0.7180080847310963,0.3993471164309031,0.1175617149620516,0.5753536049921208,0.0
2024-12-10 21:00:00+00:00,0.2502744237102085,0.7040370812287262,0.3960826985854189,0.11000762096824453,0.5731536416729075,0.0
2024-12-10 22:00:00+00:00,0.2502744237102085,0.7005471075874572,0.3949945593035908,0.09830854441287129,0.5775677103013327,0.0
2024-12-10 23:00:00+00:00,0.2645444566410538,0.6984600159933351,0.4080522306855277,0.09609786584908295,0.5688054216854146,0.0
2024-12-11 00:00:00+00:00,0.2941822173435784,0.6543218096034692,0.4221980413492927,0.07188682302539721,0.5601089817104287,0.0
2024-12-11 01:00:00+00:00,0.3391877058177826,0.5780951853638538,0.43852013057671374,0.05537181091350125,0.5603045389158817,0.0
2024-12-11 02:00:00+00:00,0.3787047200878155,0.5089473148297319,0.4494015233949945,0.048940555684578405,0.5317896467375078,0.0
2024-12-11 03:00:00+00:00,0.3995609220636662,0.4771322399563782,0.45593035908596297,0.06779702761888748,0.507600214781472,0.0
2024-12-11 04:00:00+00:00,0.41602634467618,0.4313894611885164,0.45157780195865066,0.06962764854719569,0.4944304865949391,0.0
2024-12-11 05:00:00+00:00,0.42371020856201963,0.40127972180393284,0.4450489662676822,0.06902283721321846,0.48343066999887224,0.0
2024-12-11 06:00:00+00:00,0.42261251372118547,0.40346981092008033,0.4450489662676822,0.08442679558889404,0.487836783757923,0.0
2024-12-11 07:00:00+00:00,0.40614709110867175,0.4625524288189163,0.45593035908596297,0.09228636424107392,0.4943885025621301,0.0
2024-12-11 08:00:00+00:00,0.3841931942919868,0.4240849183325213,0.41893362350380847,0.156246612090427,0.5141620981409903,0.0
2024-12-11 09:00:00+00:00,0.3523600439077935,0.3712787616382845,0.3656147986942328,0.20445766865017032,0.5272631050948723,0.0
2024-12-11 10:00:00+00:00,0.3358946212952799,0.3922321866864992,0.3601741022850924,0.18836714904818025,0.5492561092291931,0.0
2024-12-11 11:00:00+00:00,0.32381997804610313,0.4740562004672369,0.3841131664853101,0.14943992497060102,0.5602426677096367,0.0
2024-12-11 12:00:00+00:00,0.3117453347969264,0.48852773733745886,0.3786724700761697,0.1690087195984798,0.5668078655980603,0.0
2024-12-11 13:00:00+00:00,0.3161361141602634,0.3842829341298845,0.33841131664853097,0.2122184903106104,0.5756554480911629,0.0
2024-12-11 14:00:00+00:00,0.30296377607025243,0.4089889077008642,0.33732317736670286,0.205607974442793,0.5800129487595918,0.0
2024-12-11 15:00:00+00:00,0.2886937431394072,0.4218123074855883,0.32970620239390636,0.2094342168755607,0.5865730643703597,0.0
2024-12-11 16:00:00+00:00,0.27991218441273324,0.37364297072272395,0.30032644178454837,0.23313107836446287,0.5953570079084644,0.0
2024-12-11 17:00:00+00:00,0.270032930845225,0.3720297005517784,0.2905331882480957,0.2191081661116706,0.604142277258133,0.0
2024-12-11 18:00:00+00:00,0.2546652030735455,0.41138380522457874,0.2937976060935799,0.20251306260920482,0.6040728931196999,0.0
2024-12-11 19:00:00+00:00,0.24588364434687154,0.4331708045312042,0.294885745375408,0.19688349839071909,0.5996159565840906,0.0
2024-12-11 20:00:00+00:00,0.2294182217343578,0.4876389339873872,0.3014145810663764,0.16033573468448659,0.6039535700790836,0.0
2024-12-11 21:00:00+00:00,0.21734357848518107,0.5351692417562028,0.3079434167573449,0.1318311894484693,0.6171387660671764,0.0
2024-12-11 22:00:00+00:00,0.21185510428100982,0.5555646194384841,0.31011969532100103,0.10622649766906735,0.6303593170302704,0.0
2024-12-11 23:00:00+00:00,0.22832052689352356,0.5277918974895544,0.3155603917301414,0.09341529011443916,0.6370568751063405,0.0
2024-12-12 00:00:00+00:00,0.26673984632272224,0.45219797772400555,0.32208922742110985,0.045844054029510646,0.641639763740379,0.0
2024-12-12 01:00:00+00:00,0.33479692645444564,0.19628559300353068,0.2557127312295973,0.14497162359437524,0.646364072274407,0.0
2024-12-12 02:00:00+00:00,0.3435784851811196,0.18913001089761505,0.25897714907508157,0.18487063559027783,0.6265358974528941,0.0
2024-12-12 03:00:00+00:00,0.3523600439077935,0.20284187319001645,0.2752992383025027,0.22324319003148863,0.6089220489091862,0.0
2024-12-12 04:00:00+00:00,0.3600439077936333,0.20948282115199227,0.2861806311207834,0.2116249527187092,0.6067488227898149,0.0
2024-12-12 05:00:00+00:00,0.3655323819978045,0.17767114207878867,0.2709466811751904,0.20436793912586274,0.6067709196491878,0.0
2024-12-12 06:00:00+00:00,0.3622392974753018,0.1737746570753112,0.26550598476605003,0.21461292680029476,0.6133800902877664,0.0
2024-12-12 07:00:00+00:00,0.33040614709110866,0.2586024643814017,0.28835690968443956,0.22050303732214033,0.6264791085243047,0.0
2024-12-12 08:00:00+00:00,0.3040614709110867,0.30963698542929063,0.29162132752992376,0.20787687862844956,0.6418076998716148,0.0
2024-12-12 09:00:00+00:00,0.28979143798024143,0.30078447528032964,0.2742110990206746,0.2243672955661278,0.64836693160801,0.0
2024-12-12 10:00:00+00:00,0.27881448957189897,0.3184313503905511,0.27312295973884654,0.20476506381289047,0.6549376537112755,0.0
2024-12-12 11:00:00+00:00,0.26673984632272224,0.37149087922163915,0.2872687704026115,0.17818678443725025,0.6703303259507724,0.0
2024-12-12 12:00:00+00:00,0.2579582875960483,0.4068573803575659,0.294885745375408,0.15481442459018854,0.6901587217408784,0.0
2024-12-12 13:00:00+00:00,0.2645444566410538,0.43086856564355624,0.31120783460282914,0.1266608801404334,0.6901887734696257,0.0
2024-12-12 14:00:00+00:00,0.252469813391877,0.4688960612227673,0.3155603917301414,0.11944140541236281,0.6835097767554277,0.0
2024-12-12 15:00:00+00:00,0.24149286498353456,0.5007055690036816,0.31773667029379754,0.12903854083386518,0.6702185158423415,0.0
2024-12-12 16:00:00+00:00,0.23490669593852906,0.5316532631026318,0.3231773667029379,0.12524608528718154,0.66798496529688,0.0
2024-12-12 17:00:00+00:00,0.22392974753018657,0.5602259547746578,0.3231773667029379,0.1221102069337075,0.6657253404573584,0.0
2024-12-12 18:00:00+00:00,0.21734357848518107,0.5779188309843106,0.3231773667029379,0.09566056828105195,0.6634847189169002,0.0
2024-12-12 19:00:00+00:00,0.2151481888035126,0.5776369417004737,0.32100108813928174,0.10730646340014738,0.6656833564245495,0.0
2024-12-12 20:00:00+00:00,0.20965971459934138,0.5990985248871376,0.3231773667029379,0.06009253015382604,0.659036621125038,0.0
