date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-06-26 14:00:00+00:00,0.6673984632272227,0.7342831828185944,0.8073993471164307,0.14907121357305636,0.5903706306222691,0.0
2024-06-26 15:00:00+00:00,0.6630076838638859,0.7782760893581708,0.8182807399347115,0.14914149640102572,0.5881510010982129,0.0
2024-06-26 16:00:00+00:00,0.6619099890230515,0.8109404046162785,0.8280739934711642,0.12497380610130242,0.5859351280402507,0.0
2024-06-26 17:00:00+00:00,0.6586169045005488,0.8444162277437175,0.8356909684439607,0.11483285634449421,0.5903352756472706,0.0
2024-06-26 18:00:00+00:00,0.6564215148188802,0.8754213474742025,0.8433079434167573,0.10998379908319447,0.5991574467520926,0.0
2024-06-26 19:00:00+00:00,0.6542261251372117,0.8788382293575936,0.8422198041349293,0.13119353113086674,0.6013585149142744,0.0
2024-06-26 20:00:00+00:00,0.650933040614709,0.8136144268132984,0.8182807399347115,0.13948092710248805,0.6079630452123838,0.0
2024-06-26 21:00:00+00:00,0.6542261251372117,0.7615928640630397,0.8041349292709467,0.14658946408771337,0.6212233705223473,0.0
2024-06-26 22:00:00+00:00,0.6673984632272227,0.7405081010789075,0.809575625680087,0.17095122707509225,0.6234783550213997,0.0
2024-06-26 23:00:00+00:00,0.6717892425905598,0.766069589059454,0.8226332970620238,0.1607764331986267,0.625707928132174,0.0
2024-06-27 00:00:00+00:00,0.6893523600439077,0.7086207802417653,0.8193688792165397,0.1359800130187301,0.619149580270154,0.0
2024-06-27 01:00:00+00:00,0.7431394072447859,0.5164350289131553,0.7932535364526659,0.1216586976335062,0.6149467576173375,0.0
2024-06-27 02:00:00+00:00,0.757409440175631,0.48254229241858715,0.7910772578890096,0.13015070998883566,0.6083795710115704,0.0
2024-06-27 03:00:00+00:00,0.757409440175631,0.48722151566856275,0.7932535364526659,0.15302675300711552,0.5907228545606809,0.0
2024-06-27 04:00:00+00:00,0.7672886937431393,0.4885421915797336,0.8030467899891185,0.18130670098306928,0.5775206439908681,0.0
2024-06-27 05:00:00+00:00,0.7672886937431393,0.4746034418668934,0.79651795429815,0.18822798243514355,0.566483925639648,0.0
2024-06-27 06:00:00+00:00,0.7628979143798024,0.48795580379990794,0.7986942328618063,0.22966571268898842,0.5620512956493483,0.0
2024-06-27 07:00:00+00:00,0.7244785949506036,0.6451159090106333,0.8291621327529922,0.26619457023818577,0.5596951075343652,1.0
2024-06-27 08:00:00+00:00,0.7113062568605927,0.6809909596225728,0.8302502720348204,0.253487203463318,0.5618546336009244,1.0
2024-06-27 09:00:00+00:00,0.6959385290889133,0.7335106067249618,0.8346028291621326,0.23888281082472562,0.5573756002059422,1.0
2024-06-27 10:00:00+00:00,0.6805708013172338,0.802192495210975,0.8433079434167573,0.21141433316909417,0.5595278343089091,1.0
2024-06-27 11:00:00+00:00,0.6739846322722283,0.7985054136754905,0.8356909684439607,0.18928312787328436,0.5661228629574867,1.0
2024-06-27 12:00:00+00:00,0.6663007683863885,0.811203358211546,0.8324265505984766,0.19522605862396752,0.5727064012391916,1.0
2024-06-27 13:00:00+00:00,0.6652030735455542,0.8177865396995927,0.8335146898803045,0.20578630153851474,0.5704989249877901,1.0
2024-06-27 14:00:00+00:00,0.659714599341383,0.8376653517977,0.8346028291621326,0.1956015363017293,0.5682726664059236,1.0
2024-06-27 15:00:00+00:00,0.659714599341383,0.851313186215152,0.8389553862894449,0.17685821514176503,0.5594460759292279,1.0
2024-06-27 16:00:00+00:00,0.6619099890230515,0.8756444098855504,0.8487486398258977,0.1599266291027887,0.5506205902955008,1.0
2024-06-27 17:00:00+00:00,0.66410537870472,0.9004021410052866,0.8585418933623504,0.16129715696676306,0.548422615693631,1.0
2024-06-27 18:00:00+00:00,0.6630076838638859,0.9075024435243719,0.8596300326441784,0.11673404118120939,0.539594257468185,1.0
2024-06-27 19:00:00+00:00,0.6586169045005488,0.9145530840442359,0.8574537540805223,0.09259819182607913,0.537366231137568,1.0
2024-06-27 20:00:00+00:00,0.6487376509330405,0.9471896900780703,0.8574537540805223,0.04221339779444702,0.5351233999111704,1.0
2024-06-27 21:00:00+00:00,0.6586169045005488,0.9037904173751454,0.854189336235038,0.05969875935419162,0.5395721606088122,1.0
2024-06-27 22:00:00+00:00,0.6619099890230515,0.8826502359424667,0.8509249183895536,0.05737076849935351,0.5417928949758368,1.0
2024-06-27 23:00:00+00:00,0.66410537870472,0.8618437013423813,0.8465723612622414,0.06227686473976912,0.5351786420596026,1.0
2024-06-28 00:00:00+00:00,0.6673984632272227,0.8414557716976039,0.8433079434167573,0.13095360799174005,0.5263648677613438,1.0
2024-06-28 01:00:00+00:00,0.6487376509330405,0.8786201407204434,0.8367791077257889,0.07239537003285716,0.5307091103141496,1.0
2024-06-28 02:00:00+00:00,0.6575192096597146,0.8274046576087927,0.8291621327529922,0.14658946408771337,0.5241220365349464,1.0
2024-06-28 03:00:00+00:00,0.6663007683863885,0.8145221532281474,0.8335146898803045,0.22001524193648905,0.48883556180160015,1.0
2024-06-28 04:00:00+00:00,0.6750823271130625,0.8216865341173516,0.8443960826985853,0.4691980101031247,0.43810780173813774,1.0
2024-06-28 05:00:00+00:00,0.6827661909989022,0.8834464185278492,0.8715995647442871,0.5991783802593521,0.4160706038850687,1.0
2024-06-28 06:00:00+00:00,0.6586169045005488,0.8825233668290515,0.8476605005440696,0.27319067504837513,0.42921514165191677,1.0
2024-06-28 07:00:00+00:00,0.6553238199780461,0.8614494603063657,0.8378672470076169,0.15734965567010464,0.42258033865646444,1.0
2024-06-28 08:00:00+00:00,0.6542261251372117,0.8373787917106826,0.8291621327529922,0.142234345282262,0.41596011958820195,1.0
2024-06-28 09:00:00+00:00,0.6498353457738748,0.8405570839180989,0.8258977149075082,0.1365953248056157,0.42035164942006786,1.0
2024-06-28 10:00:00+00:00,0.6487376509330405,0.86811103554509,0.8335146898803045,0.05791629984185728,0.4269754039858313,1.0
2024-06-28 11:00:00+00:00,0.6432491767288693,0.9105005310955693,0.8411316648531011,0.052205049323893436,0.43356601326253286,1.0
2024-06-28 12:00:00+00:00,0.6421514818880351,0.9177103450135478,0.8422198041349293,0.08747566619243352,0.4468086610849997,1.0
2024-06-28 13:00:00+00:00,0.637760702524698,0.9248814922554673,0.8400435255712729,0.16181622732056067,0.4600312007654348,0.0
2024-06-28 14:00:00+00:00,0.6311745334796925,0.9320629152643842,0.8356909684439607,0.145440849865145,0.46000357969121747,0.0
2024-06-28 15:00:00+00:00,0.6223929747530186,0.9467181283137298,0.8313384113166485,0.1517197035351779,0.46217702677918193,0.0
2024-06-28 16:00:00+00:00,0.6180021953896816,0.9616792158524333,0.8313384113166485,0.1188695911411586,0.45774660647482157,0.0
2024-06-28 17:00:00+00:00,0.6169045005488474,0.9503655711411422,0.8269858541893362,0.14658946408771337,0.45553471085154656,0.0
2024-06-28 18:00:00+00:00,0.6190998902305159,0.9207374799310105,0.8204570184983678,0.09626135418704287,0.4621690719098075,0.0
2024-06-28 19:00:00+00:00,0.6212952799121843,0.9134849849709965,0.8204570184983678,0.07453560551467099,0.4643831772190218,0.0
2024-06-28 20:00:00+00:00,0.6201975850713501,0.917105236149623,0.8204570184983678,0.10620182999899014,0.4709967672294715,0.0
2024-06-28 21:00:00+00:00,0.6256860592755213,0.8955336997313328,0.8193688792165397,0.11528836563553813,0.47763908315710935,0.0
2024-06-28 22:00:00+00:00,0.6322722283205268,0.8921819566166207,0.82480957562568,0.12901823563392795,0.47987307563975723,0.0
2024-06-28 23:00:00+00:00,0.6564215148188802,0.8239795197651854,0.8269858541893362,0.14857819085438023,0.4843852543238012,0.0
2024-06-29 00:00:00+00:00,0.6794731064763996,0.7539779400238069,0.8258977149075082,0.18314743444784484,0.47565036581350467,0.0
2024-06-29 01:00:00+00:00,0.6893523600439077,0.6906986559624987,0.8128400435255712,0.094392025557207,0.48672089235956867,0.0
2024-06-29 02:00:00+00:00,0.6981339187705816,0.6623438004517753,0.8106637649619151,0.10083508870822298,0.48234129483176436,0.0
2024-06-29 03:00:00+00:00,0.7244785949506036,0.6038879917159645,0.8128400435255712,0.09712858654186865,0.475822721316619,0.0
2024-06-29 04:00:00+00:00,0.7541163556531284,0.5550981703100571,0.8204570184983678,0.08747565983314759,0.46490532600601275,0.0
2024-06-29 05:00:00+00:00,0.7672886937431393,0.5391667549700944,0.8258977149075082,0.06475239102791243,0.46053964949961623,0.0
2024-06-29 06:00:00+00:00,0.757409440175631,0.5863905949313101,0.8367791077257889,0.15814704653140382,0.45829328277571785,0.0
2024-06-29 07:00:00+00:00,0.7464324917672887,0.6362562790427702,0.8465723612622414,0.1795055095581339,0.4604587749943078,0.0
2024-06-29 08:00:00+00:00,0.7464324917672887,0.6198252771193838,0.8400435255712729,0.14658946408771337,0.4648715178111714,0.0
2024-06-29 09:00:00+00:00,0.7277716794731064,0.7209417278421958,0.8607181719260064,0.12950478459953924,0.4802531416209794,0.0
2024-06-29 10:00:00+00:00,0.6959385290889133,0.8361847071894947,0.8694232861806311,0.14949252898371743,0.49557576681626114,0.0
2024-06-29 11:00:00+00:00,0.6783754116355653,0.8522060670501622,0.8574537540805223,0.21141433316909417,0.5043356247776493,0.0
2024-06-29 12:00:00+00:00,0.6652030735455542,0.8898127232628141,0.8563656147986941,0.21240364727940847,0.5197347051063608,0.0
2024-06-29 13:00:00+00:00,0.6673984632272227,0.8863717299359779,0.8574537540805223,0.2443491512515456,0.5219507991329188,0.0
2024-06-29 14:00:00+00:00,0.66410537870472,0.9147083566905051,0.8628944504896626,0.21553892786000617,0.5175230304516815,0.0
2024-06-29 15:00:00+00:00,0.6652030735455542,0.9183384544271879,0.8650707290533187,0.24541925373016635,0.5131133811951298,0.0
2024-06-29 16:00:00+00:00,0.6684961580680571,0.9184275784013881,0.868335146898803,0.23570226484696127,0.5043011536770259,0.0
2024-06-29 17:00:00+00:00,0.6717892425905598,0.9221179673704758,0.8726877040261152,0.21641252840375055,0.5043144117926516,0.0
2024-06-29 18:00:00+00:00,0.6706915477497255,0.9402467936261665,0.8770402611534275,0.20167020285358964,0.48664885659800994,0.0
2024-06-29 19:00:00+00:00,0.6695938529088913,0.9512402737151258,0.8792165397170837,0.18245933427433808,0.4866435533517612,0.0
2024-06-29 20:00:00+00:00,0.6652030735455542,0.9697498587965703,0.8803046789989118,0.10360383276706013,0.48662720167582346,1.0
2024-06-29 21:00:00+00:00,0.6695938529088913,0.9586327917802145,0.8813928182807399,0.08405350168991664,0.4910576219801863,1.0
2024-06-29 22:00:00+00:00,0.6794731064763996,0.9187237325706139,0.8792165397170837,0.11026936917664291,0.4910996060129953,1.0
2024-06-29 23:00:00+00:00,0.6915477497255762,0.8630650532551093,0.8737758433079433,0.09394677379434933,0.48452733712957247,1.0
2024-06-30 00:00:00+00:00,0.712403951701427,0.7976896515881273,0.8726877040261152,0.1231998324200975,0.47356795778615984,1.0
2024-06-30 01:00:00+00:00,0.7376509330406147,0.7583308761121467,0.8835690968443959,0.11904584510967098,0.47145991740193877,1.0
2024-06-30 02:00:00+00:00,0.7442371020856201,0.774370919185536,0.8955386289445048,0.17673965261510372,0.4494147646794953,1.0
2024-06-30 03:00:00+00:00,0.7497255762897913,0.7716289052427594,0.8998911860718171,0.21553892786000617,0.43619200403046704,1.0
2024-06-30 04:00:00+00:00,0.7672886937431393,0.6890839466792218,0.8868335146898803,0.24456352277985244,0.4208103802206591,1.0
2024-06-30 05:00:00+00:00,0.7727771679473107,0.7011599927074876,0.896626768226333,0.2960608039307509,0.4120025720744312,0.0
2024-06-30 06:00:00+00:00,0.7420417124039516,0.7161612239059584,0.8726877040261152,0.42253110263149796,0.4030577634000876,0.0
2024-06-30 07:00:00+00:00,0.7453347969264544,0.7344430757728746,0.882480957562568,0.5039259051616798,0.3854134211904461,0.0
2024-06-30 08:00:00+00:00,0.7299670691547749,0.7733771742494127,0.8813928182807399,0.5489078435178145,0.3809365974813982,0.0
2024-06-30 09:00:00+00:00,0.7200878155872666,0.8046321693262599,0.882480957562568,0.5386721531193951,0.3786946501293759,0.0
2024-06-30 10:00:00+00:00,0.7178924259055982,0.8208029948887022,0.8857453754080522,0.5225521900236031,0.3808879843907764,0.0
2024-06-30 11:00:00+00:00,0.7200878155872666,0.7981745945723903,0.8803046789989118,0.5529604129364156,0.37207354718673813,0.0
2024-06-30 12:00:00+00:00,0.721185510428101,0.7854352944924995,0.8770402611534275,0.604837279863779,0.3698660709353367,0.0
2024-06-30 13:00:00+00:00,0.7332601536772776,0.8184057367158128,0.8998911860718171,0.5938186723388106,0.3588773027689563,0.0
2024-06-30 14:00:00+00:00,0.7299670691547749,0.7987963163470865,0.8900979325353644,0.6270626534654674,0.3367923756996407,1.0
2024-06-30 15:00:00+00:00,0.7288693743139407,0.7891285743100422,0.8857453754080522,0.6878703489136686,0.3191354382801555,1.0
2024-06-30 16:00:00+00:00,0.7266739846322722,0.8115143579606102,0.8911860718171926,0.6946637196887816,0.30367139318488445,1.0
2024-06-30 17:00:00+00:00,0.7288693743139407,0.8181545737426279,0.8955386289445048,0.6391326926056003,0.30147850086067285,1.0
2024-06-30 18:00:00+00:00,0.7277716794731064,0.8148313099035243,0.8933623503808487,0.6229705292884544,0.29485231564037695,1.0
2024-06-30 19:00:00+00:00,0.7288693743139407,0.7955192555880921,0.8879216539717083,0.6411794923712734,0.2838209005354056,1.0
2024-06-30 20:00:00+00:00,0.731064763995609,0.7829194484139959,0.8857453754080522,0.7084989312584086,0.2595497101996887,1.0
2024-06-30 21:00:00+00:00,0.7332601536772776,0.7767518926662559,0.8857453754080522,0.730354219856794,0.24189763408926593,1.0
2024-06-30 22:00:00+00:00,0.7332601536772776,0.786237536498224,0.8890097932535362,0.7336907209624194,0.24851895800049936,1.0
2024-06-30 23:00:00+00:00,0.7365532381997804,0.7928152897555476,0.8944504896626766,0.6190714730319218,0.25736433080766014,1.0
2024-07-01 00:00:00+00:00,0.7607025246981338,0.7817606347687165,0.9140369967355821,0.5079659595055935,0.2751103185704213,1.0
2024-07-01 01:00:00+00:00,0.7628979143798024,0.7945008185140741,0.9205658324265504,0.4470495329867607,0.28173937638243346,1.0
2024-07-01 02:00:00+00:00,0.7409440175631173,0.8451378794588906,0.9162132752992381,0.45243345706807925,0.2948996029194372,0.0
2024-07-01 03:00:00+00:00,0.7420417124039516,0.8451915305765042,0.9173014145810663,0.3840095755583644,0.2794567708091638,0.0
2024-07-01 04:00:00+00:00,0.7519209659714599,0.8423701760986214,0.9260065288356909,0.35974022571395065,0.27728243984682416,0.0
2024-07-01 05:00:00+00:00,0.757409440175631,0.8036980591853377,0.9183895538628944,0.3224968133618263,0.2883397082772624,0.0
2024-07-01 06:00:00+00:00,0.7705817782656421,0.8172982514103491,0.9357997823721436,0.17483147256387838,0.2861883580486683,0.0
2024-07-01 07:00:00+00:00,0.7585071350164653,0.8526241670537753,0.9357997823721436,0.20730882905450898,0.2883450115235112,1.0
2024-07-01 08:00:00+00:00,0.7497255762897913,0.8893749301430889,0.9390642002176278,0.12018506030765208,0.29713978252270906,1.0
2024-07-01 09:00:00+00:00,0.7420417124039516,0.8994451818001573,0.9347116430903155,0.08807278279044957,0.30815042657986913,1.0
2024-07-01 10:00:00+00:00,0.7244785949506036,0.9377200153434623,0.9292709466811752,0.09658747108750657,0.31469905182376434,1.0
2024-07-01 11:00:00+00:00,0.7156970362239297,0.9303706958958965,0.9183895538628944,0.11483285634449421,0.32790988016873096,1.0
2024-07-01 12:00:00+00:00,0.7113062568605927,0.926695152506647,0.9129488574537541,0.0921442723565148,0.34334542031540943,1.0
2024-07-01 13:00:00+00:00,0.7167947310647639,0.8951303190696346,0.9085963003264417,0.10166331701879729,0.3566101649972466,1.0
2024-07-01 14:00:00+00:00,0.7080131723380899,0.9446025069488296,0.9151251360174101,0.10570716658454708,0.360990425430833,1.0
2024-07-01 15:00:00+00:00,0.699231613611416,0.9590423581001789,0.9107725788900978,0.07166776597522574,0.3631605579898923,1.0
2024-07-01 16:00:00+00:00,0.6959385290889133,0.9553281859062477,0.9064200217627856,0.09527627154557865,0.3741815875709567,1.0
2024-07-01 17:00:00+00:00,0.686059275521405,0.9478474022848408,0.8944504896626766,0.05588998333612718,0.3785625109103226,1.0
2024-07-01 18:00:00+00:00,0.6827661909989022,0.9332240516874616,0.8868335146898803,0.07382908757728758,0.3895853082401375,1.0
2024-07-01 19:00:00+00:00,0.6761800219538967,0.962426923075078,0.8890097932535362,0.08442679558889404,0.4072126358680618,0.0
2024-07-01 20:00:00+00:00,0.6783754116355653,0.9698846177802227,0.8933623503808487,0.1130851846698475,0.4138432404602312,0.0
2024-07-01 21:00:00+00:00,0.6959385290889133,0.9156009850496679,0.8944504896626766,0.11483285634449421,0.4205319597925541,0.0
2024-07-01 22:00:00+00:00,0.721185510428101,0.860976194330054,0.9020674646354734,0.16084160316071772,0.42945909097939844,0.0
2024-07-01 23:00:00+00:00,0.7486278814489572,0.7809466526360789,0.9020674646354734,0.1969367192545696,0.43619200403046704,0.0
2024-07-02 00:00:00+00:00,0.7716794731064763,0.7127654237558414,0.8998911860718171,0.1289369639598917,0.4362768559704601,0.0
2024-07-02 01:00:00+00:00,0.8057080131723381,0.5996969557648933,0.8879216539717083,0.038851437923576135,0.4496534107607282,0.0
2024-07-02 02:00:00+00:00,0.8188803512623489,0.5357504411573605,0.8726877040261152,0.010238253190644524,0.4474923379140117,0.0
2024-07-02 03:00:00+00:00,0.8243688254665201,0.5486471599282251,0.8835690968443959,0.06603474484891482,0.44530695852198315,0.0
2024-07-02 04:00:00+00:00,0.8188803512623489,0.5856625808247775,0.8944504896626766,0.11327043066864839,0.4408721188457467,1.0
2024-07-02 05:00:00+00:00,0.8024149286498352,0.6951315006566012,0.9227421109902066,0.14008084941745128,0.4408071540791897,1.0
2024-07-02 06:00:00+00:00,0.796926454445664,0.6860673652521884,0.9140369967355821,0.16259170408258525,0.4429956270315278,1.0
2024-07-02 07:00:00+00:00,0.78814489571899,0.6795709092177897,0.9031556039173013,0.1445733923915977,0.4407516909621619,1.0
2024-07-02 08:00:00+00:00,0.7628979143798024,0.8200865946711589,0.9292709466811752,0.11673404118120939,0.44507162696965796,1.0
2024-07-02 09:00:00+00:00,0.7508232711306256,0.8555966914454037,0.9292709466811752,0.09259819182607913,0.4626854755133633,0.0
2024-07-02 10:00:00+00:00,0.7365532381997804,0.8752095202380726,0.9216539717083785,0.08890199551848403,0.4758728811873955,1.0
2024-07-02 11:00:00+00:00,0.7343578485181119,0.8448127410623614,0.9096844396082697,0.07453560551467099,0.4846946103550287,1.0
2024-07-02 12:00:00+00:00,0.731064763995609,0.854683107590891,0.9096844396082697,0.08442679558889404,0.5067516953815338,1.0
2024-07-02 13:00:00+00:00,0.7233809001097695,0.8849760434504873,0.9118607181719259,0.12901823563392795,0.506722969464348,0.0
2024-07-02 14:00:00+00:00,0.7167947310647639,0.9126477119414182,0.9140369967355821,0.10360383276706013,0.5044889769817001,1.0
2024-07-02 15:00:00+00:00,0.7145993413830953,0.9125846560984822,0.9118607181719259,0.07152135867924245,0.5177238909033858,0.0
2024-07-02 16:00:00+00:00,0.7080131723380899,0.9194865378489446,0.9075081610446137,0.12901823563392795,0.5088685745095045,0.0
