date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-11-28 10:00:00+00:00,0.3995609220636662,0.40942983152109963,0.4265505984766049,0.12018506030765208,0.3906291638769381,0.0,0.0,0.6116820661593783,0.2698724239450442,0.1317827206395209,0.04743525070669649,0.17041802165219913,0.0
2024-11-28 11:00:00+00:00,0.3830954994511525,0.45916227150399275,0.4330794341675734,0.060483727986377904,0.39718110364973597,0.0,0.0,0.6677450755018718,0.25417075564278707,0.11480290081613773,0.014679499551954685,0.15434084086645591,0.0
2024-11-28 12:00:00+00:00,0.3567508232711306,0.568445179755103,0.45157780195865066,0.016508685894264408,0.39927036170348934,0.01,0.0,0.9063098834087373,0.2404317958783121,0.08451395192458594,0.0,0.0643086874159242,0.0
2024-11-28 13:00:00+00:00,0.36772777167947307,0.4240275810675331,0.40369967355821534,0.1048359189765925,0.4081466701137751,0.0,0.0,0.6618170866555411,0.2345436702649657,0.11665835823392877,0.03692300534519209,0.1575562841690143,0.0
2024-11-28 14:00:00+00:00,0.36443468715697036,0.4461366006939704,0.4102285092491838,0.09411399376128614,0.4081312023122151,0.0,0.0,0.6355448040630544,0.22178606476938179,0.11105467430536163,0.03014912112326557,0.13183280920264462,0.0
2024-11-28 15:00:00+00:00,0.3534577387486279,0.4999473966571542,0.4221980413492927,0.1154927594442391,0.3860144557654018,0.02,0.0,0.6089145867981723,0.21197252208047107,0.09694185772545874,0.03246537103034717,0.1479099810566257,0.0
2024-11-28 16:00:00+00:00,0.35565312843029634,0.5002571340269805,0.4243743199129488,0.10847233672469812,0.37057825271294126,0.0,0.0,0.6221954898796036,0.20412168792934252,0.09753820189532665,0.0301175155812134,0.14469454668582948,0.0
2024-11-28 17:00:00+00:00,0.3534577387486279,0.489095050566999,0.41784548422198037,0.12960592904207024,0.35732389355500843,0.0,0.0,0.6505599007712873,0.19921491658488716,0.099045698298582,0.03837711534393271,0.16720258728140291,0.0
2024-11-28 18:00:00+00:00,0.3534577387486279,0.452181566793912,0.40261153427638735,0.1143067716983287,0.3440812457325441,0.0,0.0,0.6586807991500337,0.19332679097154074,0.10620163359965253,0.03688022656798589,0.16720258728140291,0.0
2024-11-28 19:00:00+00:00,0.3435784851811196,0.4637173145083302,0.398258977149075,0.0962885808337736,0.33300409012866977,0.01,0.0,0.6996467296994353,0.18743866535819434,0.10084682183352697,0.028294314491852494,0.14469454668582948,0.0
2024-11-28 20:00:00+00:00,0.3161361141602634,0.569193391929443,0.4134929270946681,0.0550395305931255,0.3284709194282213,0.01,0.0,0.7026408555978193,0.17958783120706578,0.07439826863787308,0.004214983813746823,0.11254019404610521,0.0
2024-11-28 21:00:00+00:00,0.31503841931942916,0.5690530153581815,0.41240478781284,0.04829374126711061,0.3152242941710673,0.1,0.0,0.6623118991507573,0.1717369970559372,0.07416805880427334,0.00170477483398234,0.05466238430353557,0.0
2024-11-28 22:00:00+00:00,0.3380900109769484,0.4629046957452694,0.39281828073993463,0.08333333926866685,0.30649824440452295,0.9,0.008333333333333333,0.6915254976079961,0.16683022571148187,0.09930034766890854,0.0277606761991847,0.09003215345053174,0.0
2024-11-28 23:00:00+00:00,0.3446761800219538,0.5097148792777899,0.41784548422198037,0.07108031676366273,0.3087344465731076,0.84,0.12083333333333333,0.7912389614475507,0.17958783120706578,0.0925104298616995,0.06225079520146039,0.09967846549468251,0.0
2024-11-29 00:00:00+00:00,0.3699231613611416,0.5215299915175691,0.4461371055495103,0.06348542540697522,0.306638117524355,0.95,0.253125,0.8210214288084112,0.20412168792934252,0.09756307850920427,0.12907386314959707,0.10289389093371659,0.0
2024-11-29 01:00:00+00:00,0.424807903402854,0.3714364201813135,0.4319912948857453,0.025595632340682718,0.2980433231024862,0.21,0.4354166666666667,0.9713430343143146,0.24926398429833174,0.15134195775986883,0.23057971106051678,0.0643086874159242,0.0
2024-11-29 02:00:00+00:00,0.44456641053787044,0.28978016397750855,0.4080522306855277,0.09617964626599265,0.26723057851787335,0.0,0.528125,0.002654838674120422,0.27674190382728164,0.18140164453956378,0.30376149641997713,0.1832797412718597,0.0
2024-11-29 03:00:00+00:00,0.4588364434687156,0.2574066756482425,0.40261153427638735,0.03619768883200013,0.2606644967550746,0.03,0.571875,0.05012868148451665,0.30225711481844947,0.19787989885861632,0.32491118358533433,0.16720258728140291,0.0
2024-11-29 04:00:00+00:00,0.47420417124039516,0.25439047293498046,0.4145810663764961,0.07610127697004955,0.251899777484624,0.13,0.5291666666666667,0.9807805683130244,0.3209028459273798,0.2079087444359484,0.31491864835029165,0.14469454668582948,0.0
2024-11-29 05:00:00+00:00,0.4753018660812293,0.2677127397469622,0.4232861806311207,0.06868028283051307,0.2519035339507181,0.09,0.425,0.8974668863816019,0.3277723258096173,0.20485438222963745,0.25449082397177336,0.1479099810566257,0.0
2024-11-29 06:00:00+00:00,0.4632272228320527,0.3213014074594343,0.44178454842219794,0.16624160351683773,0.27392813659394594,0.23,0.27708333333333335,0.9369266325015421,0.32286555446516196,0.18321651003978118,0.20040903581959463,0.24758844655130818,0.0
2024-11-29 07:00:00+00:00,0.4335894621295279,0.39345712375626296,0.4504896626768226,0.11467299661507929,0.28704615812954504,0.03,0.10520833333333333,0.927546969845638,0.30618253189401373,0.14992858440642445,0.09403007149536133,0.26366560054176497,0.0
2024-11-29 08:00:00+00:00,0.411635565312843,0.44062397991867697,0.45157780195865066,0.09981640105625196,0.3023977302106032,0.02,0.007291666666666667,0.8981976615600029,0.28361138370951916,0.1294550814189264,0.03891764037380387,0.15434084086645591,0.0
2024-11-29 09:00:00+00:00,0.39626783754116346,0.4559828052838852,0.44396082698585415,0.07304402991509845,0.3177837733922872,0.05,0.0,0.8392497616072279,0.2630029440628067,0.12018994161276754,0.02143932335209099,0.12540193152929005,0.0
2024-11-29 10:00:00+00:00,0.3732162458836443,0.5164355338648506,0.4472252448313383,0.07824062215183482,0.326515347373676,0.04,0.0,0.8068807984022114,0.24533856722276745,0.09959931276758399,0.018079076794618235,0.10289389093371659,0.0
2024-11-29 11:00:00+00:00,0.3600439077936333,0.5630002856259264,0.4526659412404787,0.05908101704822805,0.33308142913647476,0.02,0.0,0.8485437991480436,0.22963689892051034,0.0864501669191148,0.006798089945960014,0.09324759228720904,0.0
2024-11-29 12:00:00+00:00,0.3446761800219538,0.6404616429981921,0.46572361262241563,0.0094392025557207,0.3330120449980442,0.05,0.0,0.7887494369500376,0.21589793915603533,0.06783996710064029,0.0,0.06752412178672042,0.0
2024-11-29 13:00:00+00:00,0.3326015367727771,0.6914728731491406,0.471164309031556,0.03403352971656154,0.33074888466102176,0.01,0.0,0.8043717795215619,0.21687929342492643,0.05608045612332863,0.0,0.0321543437079621,0.0
2024-11-29 14:00:00+00:00,0.3227222832052689,0.6771348960022949,0.45701849836779107,0.10750164260355272,0.32629415781134924,0.0,0.0,0.9261244360644997,0.20510304219823355,0.05691341698542826,0.011727454541128326,0.12218649715849385,0.0
2024-11-29 15:00:00+00:00,0.3095499451152579,0.642980594529621,0.4330794341675734,0.12455371167353767,0.3085819782434319,0.01,0.0,0.9524381546496731,0.19725220804710503,0.06040059592223897,0.018390382232218016,0.17041802165219913,0.0
2024-11-29 16:00:00+00:00,0.30625686059275514,0.6490999778856406,0.4319912948857453,0.08572052108497558,0.29974168771392423,0.01,0.0,0.8445858275647441,0.18743866535819434,0.05875681583410214,0.008316555866205291,0.1607717185398105,0.0
2024-11-29 17:00:00+00:00,0.2908891328210757,0.7501717403834284,0.4494015233949945,0.03670095763214787,0.2996698729209612,0.0,0.0,0.7397701191277463,0.1786064769381747,0.03986250937633267,0.0,0.1061093253045128,0.0
2024-11-29 18:00:00+00:00,0.2930845225027442,0.7830987567609561,0.4613710554951033,0.039387343850913914,0.29305738775347745,0.01,0.0,0.6508871060665559,0.16977428851815507,0.034848628606608645,0.0,0.038585208876849665,0.0
2024-11-29 19:00:00+00:00,0.2952799121844127,0.7795760874974238,0.4624591947769314,0.013349047976742311,0.29307064586910064,0.06,0.0,0.5855390694259517,0.16192345436702651,0.035659923857265574,0.0,0.0418006450339983,0.0
2024-11-29 20:00:00+00:00,0.28320526893523595,0.8353457299479452,0.4668117519042437,0.027567340386374952,0.3040505752917339,0.01,0.0,0.8842199107572697,0.15407262021589793,0.02564339433509498,0.0,0.03536977807875831,0.0
2024-11-29 21:00:00+00:00,0.2843029637760702,0.8315486194380802,0.4668117519042437,0.026102524661946718,0.30405853016110834,0.01,0.0,0.6047591685383128,0.14720314033366047,0.02632582322994519,0.0,0.028938909337165895,0.0
2024-11-29 22:00:00+00:00,0.2941822173435784,0.7831782866529476,0.4624591947769314,0.024336049850696685,0.3217559048332452,0.01,0.008333333333333333,0.6351802229461946,0.1432777232580962,0.03495633134057167,0.0,0.06109325304512799,0.0
2024-11-29 23:00:00+00:00,0.31503841931942916,0.7773732357271805,0.48095756256800865,0.027662234922705427,0.34832914597848147,0.0,0.125,0.9320228913375196,0.15799803729146225,0.038315197841133145,0.04115151630732017,0.051446947253210716,0.0
2024-11-30 00:00:00+00:00,0.3567508232711306,0.6386285421067478,0.47660500544069634,0.033017373060386,0.3617498944874952,0.02,0.29583333333333334,0.656025363825428,0.18743866535819434,0.0707689790420857,0.1329899687091554,0.0643086874159242,0.0
2024-11-30 01:00:00+00:00,0.3995609220636662,0.43631919097447325,0.43852013057671374,0.026102524661946718,0.36635156545200154,0.0,0.4395833333333333,0.8550436325028399,0.2208047105004907,0.12578219229546797,0.22428916313684974,0.07395499052831282,0.0
2024-11-30 02:00:00+00:00,0.4368825466520307,0.4104125432626832,0.4613710554951033,0.022893429305980605,0.3532706666401489,0.02,0.534375,0.6471823111795105,0.2561334641805692,0.14717714046688105,0.29243035754529617,0.07717042489910905,0.0
2024-11-30 03:00:00+00:00,0.4709110867178924,0.31636382567461735,0.4461371055495103,0.04146176199533025,0.3313368820889474,0.13,0.559375,0.9823685679709985,0.28949950932286556,0.18878409399218632,0.3235048343844208,0.09967846549468251,0.0
2024-11-30 04:00:00+00:00,0.4807903402854006,0.3346057106148598,0.4646354733405875,0.05791629984185728,0.3291724947133258,0.23,0.5135416666666667,0.5506976844989269,0.3120706575073602,0.18916616866197075,0.3033820645958709,0.11575563734866356,0.0
2024-11-30 05:00:00+00:00,0.4796926454445664,0.27225260895285924,0.4298150163220892,0.11076728854547613,0.3446215139442232,0.42,0.40208333333333335,0.5496562784223319,0.31894013738959764,0.2062305044928394,0.2591134518512623,0.20900323410175364,0.0
2024-11-30 06:00:00+00:00,0.4763995609220636,0.26600143320439645,0.4232861806311207,0.04221339779444702,0.3490236502685867,0.09,0.25,0.5342727907106632,0.31599607458292445,0.20599762026637605,0.1496671144659682,0.17684889932555373,0.0
2024-11-30 07:00:00+00:00,0.45115257958287586,0.46909398966348737,0.500544069640914,0.021597616692260672,0.36216310575777666,0.0,0.11458333333333333,0.6607105787944633,0.30618253189401373,0.13827651867703153,0.05053857130787134,0.04823151109606208,0.0
2024-11-30 08:00:00+00:00,0.4302963776070252,0.4609841877153888,0.47769314472252444,0.043557717769294776,0.37089799426807313,0.0,0.00625,0.4910527421591123,0.2826300294406281,0.13192925616371284,0.015180921801347034,0.025723474966369682,0.0
2024-11-30 09:00:00+00:00,0.4127332601536772,0.5610629753283883,0.5016322089227421,0.05654259869420967,0.37964967639149366,0.01,0.0,0.4400004010892855,0.2630029440628067,0.10191546464860501,0.006878915230251953,0.07717042489910905,0.0
2024-11-30 10:00:00+00:00,0.41053787047200874,0.5437538497832837,0.49292709466811746,0.009712859544486894,0.3950933923761398,0.0,0.0,0.37428897913563747,0.24533856722276745,0.10523690479531408,0.0,0.04823151109606208,0.0
2024-11-30 11:00:00+00:00,0.38638858397365533,0.6018926750924422,0.49183895538628936,0.01942571959771666,0.4082295333364246,0.01,0.0,0.1240038950216895,0.22963689892051034,0.08535444263067045,0.0,0.016077170960804837,0.0
2024-11-30 12:00:00+00:00,0.3666300768386388,0.6460508270742678,0.48857453754080515,0.052205049323893436,0.4235967941876409,0.01,0.0,0.8946717644856775,0.21687929342492643,0.07144770359989508,0.0,0.051446947253210716,0.0
2024-11-30 13:00:00+00:00,0.3611416026344676,0.5457732273550814,0.4472252448313383,0.1228590382877343,0.4412234589097831,0.02,0.0,0.9261244360644997,0.21099116781158,0.09016140631693759,0.03057309001533515,0.1479099810566257,0.0
2024-11-30 14:00:00+00:00,0.3567508232711306,0.5596573034231255,0.4483133841131664,0.12814186244152317,0.45665148612427603,0.01,0.0,0.9478330307269045,0.20412168792934252,0.08623498215351245,0.030397643536129358,0.16720258728140291,0.0
2024-11-30 15:00:00+00:00,0.3413830954994511,0.6056688301069572,0.4504896626768226,0.12808050805098317,0.46321204367223284,0.01,0.0,0.9197544447565849,0.1982335623159961,0.0736522320350851,0.024543818902428616,0.1736334470912332,0.0
2024-11-30 16:00:00+00:00,0.33699231613611413,0.6051451320800886,0.4461371055495103,0.13514881619348915,0.4742251183839229,0.0,0.0,0.9273314192554948,0.1923454367026497,0.07275534323030351,0.026163012210673933,0.1864951935061802,0.0
2024-11-30 17:00:00+00:00,0.33699231613611413,0.5838251247249623,0.43852013057671374,0.13095360799174005,0.4896739166462271,0.0,0.0,0.8985810140158315,0.18743866535819434,0.07668374938714537,0.027392913568673093,0.1832797412718597,0.0
2024-11-30 18:00:00+00:00,0.33369923161361137,0.5714335596299602,0.43090315560391723,0.14045450833944037,0.5006940623529164,0.0,0.0,0.9470906868418204,0.18351324828263005,0.07816562268336939,0.03105394652139178,0.18971061001345213,0.0
2024-11-30 19:00:00+00:00,0.3227222832052689,0.5972766591709113,0.4298150163220892,0.09338723294496751,0.5160942475245989,0.0,0.0,0.9685478567996081,0.1786064769381747,0.0709905100813684,0.014987344498578045,0.18971061001345213,0.0
2024-11-30 20:00:00+00:00,0.3106476399560921,0.6626578677823878,0.44069640914036995,0.052205049323893436,0.5359027561412688,0.0,0.0,0.9575762177428078,0.1717369970559372,0.05726783895230271,0.0,0.11575563734866356,0.0
2024-11-30 21:00:00+00:00,0.29857299670691545,0.7155399313402031,0.4461371055495103,0.014658947680628523,0.5468893146217124,0.0,0.0,0.8924893947124753,0.16290480863591758,0.046498115148061944,0.0,0.057877814208450715,0.0
2024-11-30 22:00:00+00:00,0.30076838638858394,0.722701736975762,0.4504896626768226,0.007239537384842871,0.5579302313762129,0.0,0.007291666666666667,0.6984487567511454,0.1560353287536801,0.0456408164454043,0.0,0.016077170960804837,0.0
2024-11-30 23:00:00+00:00,0.3282107574094401,0.7286228005534977,0.47878128400435255,0.0305436439064432,0.5690926808572692,0.0,0.11875,0.7135782056754367,0.168792934249264,0.048660197333409615,0.04163142458807256,0.0321543437079621,0.0
2024-12-01 00:00:00+00:00,0.3699231613611416,0.6121106251203521,0.47986942328618054,0.03494529996624491,0.580307720863632,0.0,0.28541666666666665,0.8376138741778403,0.19627085377821396,0.0790921894594431,0.13202681741756447,0.07073955615751662,0.0
2024-12-01 01:00:00+00:00,0.41822173435784843,0.5391625259996471,0.4983677910772578,0.06142951914386715,0.5893387072895327,0.0,0.42916666666666664,0.5733065803876638,0.23945044160942106,0.10878190341343624,0.22442218627573174,0.11254019404610521,0.0
2024-12-01 02:00:00+00:00,0.446761800219539,0.4890833104400858,0.5048966267682263,0.0907111525849607,0.5828466500056337,0.0,0.5197916666666667,0.5277282676644257,0.2698724239450442,0.13134450968458025,0.2866323435872544,0.1736334470912332,0.0
2024-12-01 03:00:00+00:00,0.4731064763995608,0.4254580461010294,0.5016322089227421,0.07797220941179403,0.5630942674117712,0.0,0.55,0.4900692074253231,0.29735034347399414,0.1596812686281146,0.3185690677923821,0.16398715291060673,0.0
2024-12-01 04:00:00+00:00,0.48627881448957183,0.39244382456574345,0.4983677910772578,0.09001515036277183,0.5543218142405418,0.0,0.5177083333333333,0.4791143652407259,0.3169774288518155,0.17552335499036192,0.3083413419796996,0.16398715291060673,0.0
2024-12-01 05:00:00+00:00,0.4939626783754116,0.3800937538762933,0.4994559303590859,0.06475239102791243,0.5543483304717883,0.0,0.42291666666666666,0.47682187027890705,0.3277723258096173,0.18316660102215038,0.2530028305647142,0.16398715291060673,0.0
2024-12-01 06:00:00+00:00,0.4950603732162458,0.3938019552689046,0.5070729053318824,0.0460721361782574,0.560977388283803,0.0,0.2791666666666667,0.42555534127909905,0.3277723258096173,0.17969053076896566,0.16199977056017853,0.11254019404610521,0.0
2024-12-01 07:00:00+00:00,0.46761800219538957,0.5793768790041566,0.560391730141458,0.026698095953484623,0.5696879702487873,0.0,0.11354166666666667,0.3352545776520335,0.3179587831207066,0.11501771774453391,0.05228318305890988,0.06752412178672042,0.0
2024-12-01 08:00:00+00:00,0.44127332601536773,0.605382774971635,0.545157780195865,0.02465697630199384,0.5806184027064211,0.0,0.00625,0.3097750184374838,0.295387634936212,0.0997981071400296,0.0007968273302385921,0.019292604438424833,0.0
2024-12-01 09:00:00+00:00,0.4259055982436882,0.6185889028937243,0.5353645266594124,0.007239537384842871,0.5893740622645288,0.0,0.0,0.05012868148451665,0.27576054955839063,0.09212989145318784,0.0,0.016077170960804837,0.0
2024-12-01 10:00:00+00:00,0.4127332601536772,0.6323672042054195,0.5277475516866158,0.048076197726987714,0.595938155309984,0.01,0.0,1.0,0.25907752698724246,0.0853574459132713,0.0,0.05466238430353557,0.0
2024-12-01 11:00:00+00:00,0.3907793633369922,0.7004019339750915,0.529923830250272,0.0871154380823039,0.6046761373805924,0.02,0.0,0.9916217813257309,0.24631992149165852,0.0650943869189127,0.006297873347919628,0.09967846549468251,0.0
2024-12-01 12:00:00+00:00,0.3754116355653128,0.6923123048472156,0.5125136017410228,0.1175617149620516,0.6178489591274373,0.02,0.0,0.017521327836475146,0.23552502453385674,0.06379831252301553,0.014204724441062216,0.15434084086645591,0.0
2024-12-01 13:00:00+00:00,0.3732162458836443,0.7087669637575212,0.515778019586507,0.10342661218708815,0.6222550728864906,0.04,0.0,0.01298775942357365,0.23258096172718354,0.05998287782717784,0.009181513290830088,0.13826367794423702,0.0
